id,loan_status
203879,0.2258314951138857
203880,0.0743701940951534
203881,0.05899767822946922
203882,0.250127040944752
203883,0.13735988362433998
203884,0.20378119500854558
203885,0.2023479192258727
203886,0.13261866629384025
203887,0.12364795089032896
203888,0.10088723320710068
203889,0.15397357827819486
203890,0.06512366137907231
203891,0.26946865930854585
203892,0.2242050614909617
203893,0.13506546523475302
203894,0.22429591289882106
203895,0.10991680791668222
203896,0.0845612240465246
203897,0.11494635067093925
203898,0.04417236966551922
203899,0.3251813834040445
203900,0.28012762937213376
203901,0.2874524134390862
203902,0.16578236749865835
203903,0.060691254998765334
203904,0.12239697507466941
203905,0.13215604093579567
203906,0.2113330166017722
203907,0.1435711458187727
203908,0.24224520305714517
203909,0.1795461874689901
203910,0.1656652673299877
203911,0.3167721508856086
203912,0.3759380646542739
203913,0.17945859320318538
203914,0.14545716723768087
203915,0.09973662897207755
203916,0.1982134088667921
203917,0.108810981975747
203918,0.026986583485286608
203919,0.11926371006954939
203920,0.14121838476123325
203921,0.20688630730158547
203922,0.051258577065556706
203923,0.23101720611291987
203924,0.03687091775057418
203925,0.024344577932117476
203926,0.05669492775946745
203927,0.15514596201909647
203928,0.0650281650195967
203929,0.3110920022830397
203930,0.10286100386221865
203931,0.16720985089672064
203932,0.3786073504684096
203933,0.16753795210471326
203934,0.06964650667221098
203935,0.27104226705399165
203936,0.09509225088825976
203937,0.04847647804928776
203938,0.12393548446719944
203939,0.047055104875941056
203940,0.6297604749104089
203941,0.10375130210031329
203942,0.06002208841383963
203943,0.18709038023581195
203944,0.035592587555378516
203945,0.3434089257335339
203946,0.8166590972966394
203947,0.291082511777294
203948,0.22471012274173363
203949,0.16698926455022517
203950,0.054872571158375585
203951,0.09678195113144397
203952,0.13963736421356515
203953,0.1440474700748325
203954,0.09978766577126703
203955,0.16368937620135235
203956,0.05960998954406872
203957,0.03924549960642101
203958,0.04105981948432503
203959,0.26392430454276555
203960,0.17788288939637067
203961,0.15341811066809324
203962,0.17777288171169728
203963,0.3862178630140238
203964,0.043593680721546055
203965,0.04672032495675496
203966,0.1716337301764644
203967,0.18441429875941495
203968,0.14493545056826168
203969,0.2765679954952118
203970,0.11101311357931168
203971,0.08484386801986238
203972,0.071331312958914
203973,0.3221486402434685
203974,0.09372734093704349
203975,0.29811012951914806
203976,0.052944033912949315
203977,0.07847940539760971
203978,0.7158185263760498
203979,0.1373522741642172
203980,0.06490940938828182
203981,0.22945540031094996
203982,0.048041912451308094
203983,0.1403981331226664
203984,0.14327856326063576
203985,0.1947709565284835
203986,0.09729231681283572
203987,0.4376825761947406
203988,0.22454891431031676
203989,0.030531679544948828
203990,0.8553876760925206
203991,0.03210053715533545
203992,0.0472916100662318
203993,0.28679889413250265
203994,0.2929063356408479
203995,0.46616535981949164
203996,0.14562934723596355
203997,0.037411716678301794
203998,0.1729280571826837
203999,0.09268486681684325
204000,0.45549371464253074
204001,0.07013055676731411
204002,0.1502058731422002
204003,0.07447208090576136
204004,0.08370909056383431
204005,0.06085302365854035
204006,0.02429345271194513
204007,0.037579312190372645
204008,0.1206921056719123
204009,0.09575771575539564
204010,0.06525467999015191
204011,0.10785883957562646
204012,0.3202694341067877
204013,0.03934364134335447
204014,0.17474469085095845
204015,0.27263504334761646
204016,0.2633269652062664
204017,0.3295918108655595
204018,0.21325217354397308
204019,0.12536124551943623
204020,0.07740775784805976
204021,0.17950188561202407
204022,0.06058073677537992
204023,0.035902456009666475
204024,0.04949621276990127
204025,0.177774049390802
204026,0.15028254526751167
204027,0.20285124910250554
204028,0.055940266740555813
204029,0.12476430119797041
204030,0.14980832880264858
204031,0.1275144618936456
204032,0.054706775484045164
204033,0.09693728462498136
204034,0.03626364554312937
204035,0.03638593683367941
204036,0.1558755705259567
204037,0.06254794023570867
204038,0.14456233550167186
204039,0.08945842660514267
204040,0.5194729907488272
204041,0.15066476544189844
204042,0.2503504243021404
204043,0.09968269268494163
204044,0.08413438134359093
204045,0.036642859613188035
204046,0.12680280531538163
204047,0.14496719307426906
204048,0.06125013391957817
204049,0.17852402244166332
204050,0.18148100615824903
204051,0.16722989734436472
204052,0.10433899624234762
204053,0.058506975337679276
204054,0.1298283340137802
204055,0.17702554554286012
204056,0.11678484044950625
204057,0.2076872113940935
204058,0.0605329167748046
204059,0.04731482206800676
204060,0.3142240247733702
204061,0.37096107420752156
204062,0.14799375889091265
204063,0.07092014822006487
204064,0.22827095073271328
204065,0.2281766834546666
204066,0.10632081375124836
204067,0.21671345386998825
204068,0.2529689092051623
204069,0.29619082392359464
204070,0.18090416999988665
204071,0.1194418477973717
204072,0.10365962760454761
204073,0.08165925081967282
204074,0.12063252931689693
204075,0.12331728962103537
204076,0.10117352218800948
204077,0.15073526914820973
204078,0.17373184957907778
204079,0.02262764768638868
204080,0.15577030815624507
204081,0.20342725061799968
204082,0.20429795232390327
204083,0.09267598206073921
204084,0.1844100385128179
204085,0.22080598485427116
204086,0.09150161640021878
204087,0.1612773290647765
204088,0.07404187189864098
204089,0.08521954032345473
204090,0.06753576780554146
204091,0.38378485716232846
204092,0.07175838046660506
204093,0.02621333974047442
204094,0.04993989990880702
204095,0.6271841636496084
204096,0.06451821648635701
204097,0.07314350254929695
204098,0.15765440964814456
204099,0.2841514097060125
204100,0.3211243917196324
204101,0.1399871662126023
204102,0.0538674861456111
204103,0.09509253488670094
204104,0.03064918150971686
204105,0.053118832574767814
204106,0.11262819505969714
204107,0.06355458876498217
204108,0.14263239720042312
204109,0.15510721031985472
204110,0.02794559666903874
204111,0.11069097995430459
204112,0.18317789802969542
204113,0.08809438337695608
204114,0.1303721456806818
204115,0.12204875984945172
204116,0.08766458762402111
204117,0.16544533968960135
204118,0.24942384911408597
204119,0.02792171375787238
204120,0.13739837540127295
204121,0.12686263096875233
204122,0.12153028302354728
204123,0.08107268544191425
204124,0.13578479691909243
204125,0.12646126212572203
204126,0.16755942787378234
204127,0.14750555830011788
204128,0.09635265204626536
204129,0.19668769302837744
204130,0.08745999756281062
204131,0.17866882431906342
204132,0.09673860559372716
204133,0.09317178388083742
204134,0.06695907215106346
204135,0.053383480614408285
204136,0.09030645523784103
204137,0.1292095110299176
204138,0.22117909766365954
204139,0.21265440417653877
204140,0.16224378775986636
204141,0.2599950103092497
204142,0.087900852944229
204143,0.20983414377673523
204144,0.08327593632865704
204145,0.08462235759982645
204146,0.29029148710890934
204147,0.06574088182448719
204148,0.09402880282418177
204149,0.13013377928085526
204150,0.10236201718917554
204151,0.4296041184791769
204152,0.22672293047536168
204153,0.07272792467465355
204154,0.08358762801408785
204155,0.1034968439706628
204156,0.16887568177330872
204157,0.28274001909875035
204158,0.05207625883489318
204159,0.18985115023140542
204160,0.12306123507078938
204161,0.11739927699726706
204162,0.12314295654732627
204163,0.08775181950401828
204164,0.05757477861523136
204165,0.24844898703973328
204166,0.049843815401654536
204167,0.06593564668420379
204168,0.06012381085957859
204169,0.09412882183957062
204170,0.15783470600369112
204171,0.08623704161769069
204172,0.07646844737076049
204173,0.13160146875893372
204174,0.13690952051292174
204175,0.15762136918474304
204176,0.26625131507991057
204177,0.2223206014373917
204178,0.07544853889332213
204179,0.12737124317859896
204180,0.18680188649523802
204181,0.10405977908561027
204182,0.18354623075456067
204183,0.09906776477266731
204184,0.21528932934041892
204185,0.21009856371192623
204186,0.1363431938607612
204187,0.11745720180511315
204188,0.06084437966824195
204189,0.2621511046134091
204190,0.065622690027812
204191,0.08512343011816709
204192,0.052891596809631056
204193,0.10501671918054915
204194,0.1502639646204086
204195,0.15974244314328556
204196,0.20977652088480941
204197,0.21874336647948148
204198,0.04603898875671394
204199,0.11573685807259686
204200,0.07993420027507124
204201,0.32429058171116976
204202,0.3657176540679814
204203,0.1187109344811324
204204,0.10276238371657714
204205,0.08275193361216619
204206,0.0753176084420473
204207,0.09255282334952232
204208,0.04994265317048828
204209,0.2762468574198716
204210,0.0655752584566726
204211,0.08695972488878048
204212,0.18290945555733187
204213,0.10082100332469439
204214,0.10058357388424807
204215,0.11129379643560411
204216,0.09658821949438229
204217,0.03980173376234667
204218,0.1132895573455768
204219,0.34436843488525076
204220,0.10040670947914118
204221,0.14719325254683233
204222,0.1525304503914812
204223,0.082005243297476
204224,0.22209076449083612
204225,0.2257629431864641
204226,0.12593250522225244
204227,0.18078780696375624
204228,0.43412298171920227
204229,0.20545159322964618
204230,0.10140975537404459
204231,0.11948496949429814
204232,0.16735394069310003
204233,0.1300243407361446
204234,0.055072743741789
204235,0.23895183015906224
204236,0.12780870531794794
204237,0.2278125922498543
204238,0.04543010578220235
204239,0.09107068616609232
204240,0.26051526092990906
204241,0.2913309423789748
204242,0.16564220579073421
204243,0.30919139817704455
204244,0.22719679661126962
204245,0.18168436602604582
204246,0.18034419617323713
204247,0.06674718390921375
204248,0.3632253655431035
204249,0.11487004349121609
204250,0.10961349166566359
204251,0.12108124654594771
204252,0.07032233985265374
204253,0.27143168547005303
204254,0.03831298648445039
204255,0.1375347059358534
204256,0.1800924696452283
204257,0.364288047176264
204258,0.38123671922223334
204259,0.055783914484242934
204260,0.09706970686226722
204261,0.14268739050362422
204262,0.23771688058332324
204263,0.05638256006061371
204264,0.17070604879803752
204265,0.10576295413187167
204266,0.10083622504220739
204267,0.08011233644313634
204268,0.07710140494317488
204269,0.2091721235466613
204270,0.16341400628973404
204271,0.11585954408336237
204272,0.08103349082331987
204273,0.17777238857771394
204274,0.3314983392948683
204275,0.08550734523040027
204276,0.14661914071473156
204277,0.0852407338137674
204278,0.13056870954845493
204279,0.24933144992990375
204280,0.10013352019169475
204281,0.026726417369909366
204282,0.050748924236467076
204283,0.3414168411926626
204284,0.11914696890493309
204285,0.17091938633452916
204286,0.16953062357371015
204287,0.037155648605626625
204288,0.05288543408185075
204289,0.05328003521206422
204290,0.3729035882145808
204291,0.04464639345641345
204292,0.1865089313953482
204293,0.0600508992975006
204294,0.17079906363482333
204295,0.18801082749017411
204296,0.07980584444781755
204297,0.11035503267120157
204298,0.14031911125642063
204299,0.11088076409874792
204300,0.18855319639549412
204301,0.17572224681705462
204302,0.05352797956230449
204303,0.061013903916665155
204304,0.1063261959337163
204305,0.12943752682777396
204306,0.08193823912911061
204307,0.2170201314692621
204308,0.025141372684393346
204309,0.16208595338969825
204310,0.07945028203815739
204311,0.08404263424122545
204312,0.08561727094199303
204313,0.08782585231802799
204314,0.03957728186817632
204315,0.3202072754345649
204316,0.14942128806168906
204317,0.05301056110755469
204318,0.15064092593573702
204319,0.051546194199946424
204320,0.08613049373333188
204321,0.0643634000802688
204322,0.23408079673277146
204323,0.23910209836321558
204324,0.13303563357773146
204325,0.12272809450335787
204326,0.17611867225281327
204327,0.14517241306698545
204328,0.1385540878454087
204329,0.14028521783172446
204330,0.10976190634250556
204331,0.04191211648418238
204332,0.10095785098217679
204333,0.0937163981835994
204334,0.13936167387715231
204335,0.11350735903122651
204336,0.12047250682787751
204337,0.21113523718745392
204338,0.02845266172158017
204339,0.07049602860265469
204340,0.33650292575779045
204341,0.11376407843844372
204342,0.3348064051930318
204343,0.16654511572391767
204344,0.15031739113526457
204345,0.043108418425272674
204346,0.055867414494777834
204347,0.08807763433842614
204348,0.11327675312288156
204349,0.14966578419266213
204350,0.23223684028844782
204351,0.07063274031413887
204352,0.12587075193186284
204353,0.07329720764843571
204354,0.18022851205256527
204355,0.12530218578562327
204356,0.19629604623134628
204357,0.09873283511255923
204358,0.10609864729139203
204359,0.09825107639738075
204360,0.3148790051691581
204361,0.10083958149661579
204362,0.14508925104997936
204363,0.027092142839472633
204364,0.2918329094900268
204365,0.19669880267378878
204366,0.11681462808296748
204367,0.1923186188504123
204368,0.2837875265542271
204369,0.15912212160357694
204370,0.14682958676633126
204371,0.10096767974808021
204372,0.08438936485780278
204373,0.4696063986603626
204374,0.3208831282237305
204375,0.0777434316001965
204376,0.10237286713729808
204377,0.15053588920888242
204378,0.09104108528283845
204379,0.20573797405829505
204380,0.18448944657385336
204381,0.15484549890489271
204382,0.15289214948674573
204383,0.21082787618299637
204384,0.17021534384349232
204385,0.05171861238020779
204386,0.08953001351684646
204387,0.17202794483483907
204388,0.04769798852862274
204389,0.05478982286748748
204390,0.2112100998286073
204391,0.4291840257680019
204392,0.07555832645629725
204393,0.18691685700642183
204394,0.0226807686225394
204395,0.034713336267142035
204396,0.21064777552423963
204397,0.21166481520944228
204398,0.2596544245771103
204399,0.2299460521221288
204400,0.07603117874738302
204401,0.048604609327194674
204402,0.29505662264951527
204403,0.22643767735241319
204404,0.25040129584719556
204405,0.1732045617114261
204406,0.04377935857519612
204407,0.16292361924268958
204408,0.19607452521794855
204409,0.3685813605919333
204410,0.04762057153878391
204411,0.3919273448438474
204412,0.06597574685541464
204413,0.11104693654643207
204414,0.09287495074960471
204415,0.13480611955929112
204416,0.12432181798091205
204417,0.03042501269736396
204418,0.16050426575556498
204419,0.25985030344170135
204420,0.2628806080096809
204421,0.12109917898811431
204422,0.05622332516904101
204423,0.052474321794257296
204424,0.12384622608821205
204425,0.14057359946175374
204426,0.3322575310851011
204427,0.12456227525125621
204428,0.028015288652233874
204429,0.08693095639899624
204430,0.09054507510045076
204431,0.20429988318066555
204432,0.07741868185512552
204433,0.06509521422920636
204434,0.14095612809733393
204435,0.15367396755902288
204436,0.09022063315445843
204437,0.10025702049696776
204438,0.1198812417511489
204439,0.1015256259228058
204440,0.23599442773754956
204441,0.15306460185772847
204442,0.07909310034348607
204443,0.17859613216250647
204444,0.1053545912019721
204445,0.20660276282882883
204446,0.16640152282050127
204447,0.2972288965863739
204448,0.37671692128069517
204449,0.19878912710384225
204450,0.0597681495318696
204451,0.11108576977194533
204452,0.3540292605595913
204453,0.05514587764400371
204454,0.214168323367628
204455,0.24902653235003885
204456,0.11943031290529228
204457,0.1978930932902527
204458,0.03487838784668563
204459,0.08782844433033027
204460,0.12977428988126322
204461,0.19280875197980546
204462,0.1887317000832631
204463,0.7392701043477052
204464,0.030252887228392398
204465,0.026483857615912574
204466,0.07157064354829779
204467,0.18359744085165428
204468,0.24008190024861362
204469,0.07085471146122116
204470,0.15827904011854346
204471,0.04881085011277378
204472,0.06244018726529691
204473,0.2053190008152778
204474,0.16162336338845876
204475,0.25355395329087793
204476,0.06065376332949367
204477,0.34221534782440627
204478,0.0938735331611802
204479,0.15799406221434364
204480,0.24517766986402645
204481,0.1776175652311552
204482,0.17064848215592687
204483,0.12990118498091285
204484,0.17613492979123868
204485,0.12792463617141028
204486,0.0557832807135888
204487,0.15748187475529818
204488,0.22098913491119954
204489,0.059621554063508844
204490,0.19778740656112626
204491,0.04501277168972219
204492,0.1350460776363254
204493,0.25108018993116876
204494,0.35548232006693925
204495,0.3080218743252089
204496,0.1875110376797851
204497,0.07200061572348541
204498,0.13851546432728326
204499,0.31691987852246906
204500,0.04992177857226988
204501,0.026442947030772452
204502,0.14488722937853707
204503,0.2572692304371858
204504,0.337407035657018
204505,0.1098145586974213
204506,0.04813197626193074
204507,0.031702028542568046
204508,0.06773548993322105
204509,0.07351201262498368
204510,0.1600503283027437
204511,0.053382864280984633
204512,0.08609503233896755
204513,0.1572916082120569
204514,0.10282093423837635
204515,0.09757100607902287
204516,0.06119763265805475
204517,0.061568468729438025
204518,0.09143701296099806
204519,0.2578284419670065
204520,0.10295449248470727
204521,0.12421445605743586
204522,0.07894907900094777
204523,0.2396096557463359
204524,0.22472961189861435
204525,0.23963695915068992
204526,0.1310852937973926
204527,0.1328549615853176
204528,0.2114455240180304
204529,0.1531147141959792
204530,0.29523979962981556
204531,0.22093065105581153
204532,0.07620083215754488
204533,0.04979278984695627
204534,0.052999211336365336
204535,0.02878902498184643
204536,0.022462869555184006
204537,0.02858188904644105
204538,0.16957038075200428
204539,0.37582480880088265
204540,0.045444704121815914
204541,0.17262751053728626
204542,0.26425980354573475
204543,0.1068292746188142
204544,0.08788630338664472
204545,0.10752704021985864
204546,0.1760102370781205
204547,0.1415327554704307
204548,0.08209319606473829
204549,0.13664861269153883
204550,0.13401831447778104
204551,0.335466630902324
204552,0.2527354458028279
204553,0.07182440251385844
204554,0.048123493305842764
204555,0.1917326847076337
204556,0.19545074977101862
204557,0.2780944325986967
204558,0.15749532416314502
204559,0.09713369261057472
204560,0.04625932424746248
204561,0.15389821820011848
204562,0.07312080499773409
204563,0.09908687458066028
204564,0.08683394775672883
204565,0.11434295502710458
204566,0.04550649223863352
204567,0.05721113727234768
204568,0.19029956136397663
204569,0.14630376111211302
204570,0.025297603881133206
204571,0.1447247782600547
204572,0.047008453167058824
204573,0.06664846946670658
204574,0.11442913542325377
204575,0.042872460407351674
204576,0.04029373322068633
204577,0.12640958153001192
204578,0.12461731178701237
204579,0.1708950486290143
204580,0.08520977903330162
204581,0.14118545097935528
204582,0.11698783433108989
204583,0.21096784820775538
204584,0.06912537630314404
204585,0.17318883086903972
204586,0.07872193376016465
204587,0.191657239297219
204588,0.1562087372222809
204589,0.06270881239074201
204590,0.08773716464986778
204591,0.2939943413692057
204592,0.040612481809127014
204593,0.23674132831608982
204594,0.12613980844902453
204595,0.08425089019751629
204596,0.06339553517964601
204597,0.017496018722167106
204598,0.03574197220070864
204599,0.1611734390057429
204600,0.1413490686660533
204601,0.17423809934712858
204602,0.20655277750161205
204603,0.059066095845351343
204604,0.3025073336883028
204605,0.1353417478324628
204606,0.15940662210499204
204607,0.10462978258275338
204608,0.2833792939959501
204609,0.44972470415703053
204610,0.3589958927039069
204611,0.131169275297694
204612,0.14740907350380933
204613,0.07992084317669654
204614,0.1650474990225392
204615,0.2439963021346153
204616,0.13676534439351967
204617,0.2427179909653768
204618,0.11276857012057191
204619,0.15416503890122588
204620,0.1440532875525836
204621,0.13167652848091937
204622,0.1036211648713344
204623,0.08382157843001882
204624,0.35596374960625804
204625,0.05454003033405221
204626,0.046503252877988434
204627,0.07019196868588778
204628,0.02727964921970047
204629,0.02322119457061814
204630,0.07943711202732899
204631,0.03785378654292862
204632,0.04460368532846424
204633,0.10312496212001579
204634,0.13217379421816644
204635,0.1918288463124643
204636,0.10706335242787743
204637,0.11946427821972275
204638,0.09652619302215847
204639,0.05358202245325106
204640,0.14582591970951972
204641,0.13755757087324816
204642,0.047353355571839666
204643,0.39171345859361295
204644,0.046544684354347866
204645,0.15871680318725911
204646,0.1303079759352477
204647,0.09144229793575274
204648,0.13669598730153035
204649,0.03195977761477943
204650,0.15759067004197896
204651,0.0999166715044558
204652,0.11351415106394615
204653,0.16876804225495615
204654,0.048302311090371905
204655,0.21740451991842488
204656,0.16195486297877862
204657,0.07681921087663701
204658,0.08176392147147023
204659,0.21564932600071357
204660,0.1327268618535622
204661,0.4278205205981566
204662,0.3890741415985464
204663,0.07601289369950105
204664,0.12553377201723548
204665,0.07399786787279675
204666,0.14577066991919171
204667,0.1708410718672871
204668,0.42876676473889364
204669,0.23686497333406858
204670,0.097840465221543
204671,0.03999410729016047
204672,0.23456298238956058
204673,0.11299800278155674
204674,0.09539729474824533
204675,0.12330654290394374
204676,0.20582669689021696
204677,0.12364609497891603
204678,0.3296020230658118
204679,0.2459643293250183
204680,0.3955253142654573
204681,0.13217420740025249
204682,0.039604130449556525
204683,0.11126025113124557
204684,0.23884031720329782
204685,0.22434401718170538
204686,0.02941293713001944
204687,0.15470266180733758
204688,0.10344276364607388
204689,0.04954070823168375
204690,0.07720093827693052
204691,0.09291682135015195
204692,0.12612844643656604
204693,0.1214372776044303
204694,0.16137146338138184
204695,0.04713089773698333
204696,0.18345050468474883
204697,0.16026460123660755
204698,0.17095087645947005
204699,0.18922043774520225
204700,0.2508042097067185
204701,0.12810981863773988
204702,0.08290052325525613
204703,0.343937033179569
204704,0.06899483871871848
204705,0.05013088139105815
204706,0.17063770646485013
204707,0.116114295459736
204708,0.08964843033655744
204709,0.36658680064768434
204710,0.07129534002087803
204711,0.1464173828207016
204712,0.21779262174523517
204713,0.14760319006950082
204714,0.11633595292068881
204715,0.3992992766521548
204716,0.0683546143014592
204717,0.14469182788757853
204718,0.13292768991588422
204719,0.190490004057565
204720,0.13746006383931983
204721,0.07732454796961935
204722,0.409088235698196
204723,0.09159775200815078
204724,0.06690766855064328
204725,0.3085747140063545
204726,0.032200862041582866
204727,0.21772550305908495
204728,0.48283484089443496
204729,0.07521398497912661
204730,0.17451149682007752
204731,0.17603006564234916
204732,0.25003857596785467
204733,0.18473194798244524
204734,0.07043573813416355
204735,0.18076502009174003
204736,0.11251455238163414
204737,0.032422410509721854
204738,0.07604383402271575
204739,0.1818965121984418
204740,0.26166560980338727
204741,0.45723829878815003
204742,0.14222669490290948
204743,0.17064384369284089
204744,0.1119657823621512
204745,0.062000882026456615
204746,0.22853699289470225
204747,0.08800025183251486
204748,0.09582392005766126
204749,0.06741091923238601
204750,0.12508747206645504
204751,0.1337449654283096
204752,0.06333111096204713
204753,0.06836694795276195
204754,0.15583633437346558
204755,0.08753302793634621
204756,0.131696233953413
204757,0.16295057835775142
204758,0.24348743276934529
204759,0.23191546183234502
204760,0.07590450575293271
204761,0.24726635535344982
204762,0.1484125921774111
204763,0.029397478153255364
204764,0.06729267752488378
204765,0.04375219362355197
204766,0.18979155969772105
204767,0.3384885112468654
204768,0.3196455283462506
204769,0.05267041911220481
204770,0.16689485563830786
204771,0.03843101892085098
204772,0.13628446740475708
204773,0.08325280572042053
204774,0.09927822827574613
204775,0.15856814273249717
204776,0.08789740079096837
204777,0.1757462359994665
204778,0.27089996504232267
204779,0.04134530885547193
204780,0.05238971978240244
204781,0.11726133719982028
204782,0.07863054779873742
204783,0.0870918925871994
204784,0.031454923572445274
204785,0.07709958930387
204786,0.18027889984358988
204787,0.46205360920323035
204788,0.2764811295399932
204789,0.03460350419942265
204790,0.5085561615143732
204791,0.11896155134072432
204792,0.06621441300671635
204793,0.1710906220613004
204794,0.08127988733407746
204795,0.22406162854676892
204796,0.2967071076481612
204797,0.08323033097294108
204798,0.09080568901104022
204799,0.27816468501247843
204800,0.16192758444022626
204801,0.11678832798753223
204802,0.0859531609101506
204803,0.2030656971968076
204804,0.40571463708495664
204805,0.12469130463067181
204806,0.13359803996720426
204807,0.2036650560158845
204808,0.2132300278657262
204809,0.11746821166129225
204810,0.3069500400323802
204811,0.19416089293525401
204812,0.13921613432534113
204813,0.22835478068187434
204814,0.10904094542662786
204815,0.11560895573824373
204816,0.32987495288419005
204817,0.21276614846038272
204818,0.15019886528525347
204819,0.06546824552196495
204820,0.046301749686663826
204821,0.13408777313904727
204822,0.06121289108071181
204823,0.2924573927815827
204824,0.16943049028066012
204825,0.20891752119992923
204826,0.15937385581719035
204827,0.033781409637320146
204828,0.1271566408587119
204829,0.10741125830401346
204830,0.08593681381333929
204831,0.3274387184600576
204832,0.15271946692121902
204833,0.17475464329257304
204834,0.18797835940380425
204835,0.1598003663486146
204836,0.07843789443268945
204837,0.2540997442003457
204838,0.14291562621114381
204839,0.056420671469826066
204840,0.31826374373242494
204841,0.10441420557988543
204842,0.08715870365684578
204843,0.21375588827947342
204844,0.27587450682759224
204845,0.025792243949286597
204846,0.10431887401160395
204847,0.03443292924559681
204848,0.1261823241391534
204849,0.06722340800395517
204850,0.14885516169286322
204851,0.11163432409637876
204852,0.1054985115009654
204853,0.21706854870730366
204854,0.1842073326359686
204855,0.1546301601656957
204856,0.07397748955063907
204857,0.14015253308863088
204858,0.08344802367017386
204859,0.1200934624180959
204860,0.14584090986145232
204861,0.19880264043180643
204862,0.0420691373150523
204863,0.1604438686127133
204864,0.19425628531690795
204865,0.10113677284744015
204866,0.13167498942647107
204867,0.13591446224138637
204868,0.15158317261720863
204869,0.09126942617139987
204870,0.07094728638606476
204871,0.07894380556459797
204872,0.14976886561058447
204873,0.14729440693081194
204874,0.10950512385613385
204875,0.08465897989420709
204876,0.25993808631584475
204877,0.0979769699785182
204878,0.4032494876386239
204879,0.20532048324421057
204880,0.05094174339518946
204881,0.46045702359155916
204882,0.16347273688534797
204883,0.1339077911037808
204884,0.17863223735594078
204885,0.22098279202254906
204886,0.12400425448480085
204887,0.034616701735174796
204888,0.0761069583503642
204889,0.07529680869244065
204890,0.20386414589173235
204891,0.027624448866891933
204892,0.11427252682116243
204893,0.11590887651724899
204894,0.025702700138377787
204895,0.12863080292241336
204896,0.12700058771459502
204897,0.13921945717296047
204898,0.12256509815885905
204899,0.2031980093402995
204900,0.08643247644637382
204901,0.22610715383026503
204902,0.24310004059647705
204903,0.13082451334155093
204904,0.07766150192969291
204905,0.15648712522415154
204906,0.054616037181875736
204907,0.08381320907375804
204908,0.10686164817095559
204909,0.09674511986469979
204910,0.02384861017396998
204911,0.17685765300677714
204912,0.2540112626760058
204913,0.17725542723088122
204914,0.16163564959475984
204915,0.13566493965852638
204916,0.12377760388368025
204917,0.07270237086426501
204918,0.08258306949499045
204919,0.059834138239513536
204920,0.08058311967521467
204921,0.06460587123702018
204922,0.1503747371134274
204923,0.05715332109927814
204924,0.1484801601617097
204925,0.10292819174344993
204926,0.2392822868796657
204927,0.07819594860023113
204928,0.06460229666367866
204929,0.06383902546139415
204930,0.06692184688240818
204931,0.11778965649575655
204932,0.17829997866878247
204933,0.3393622199018525
204934,0.33715278485518957
204935,0.10237279868393091
204936,0.6016942340079237
204937,0.029753408574969633
204938,0.20314824632819461
204939,0.04062176026872517
204940,0.1238329298812951
204941,0.10450468470117903
204942,0.04315736076814269
204943,0.05375905698040145
204944,0.11511558374942246
204945,0.07603197194991453
204946,0.0741013148682405
204947,0.16325299651496514
204948,0.033601626928080594
204949,0.03564070513593443
204950,0.2559348777743366
204951,0.23195852665313071
204952,0.18365535984500292
204953,0.2676145734453477
204954,0.21454413808105713
204955,0.1657587192612223
204956,0.06984998617299348
204957,0.18887010849831046
204958,0.20200300669226223
204959,0.12924698436985985
204960,0.04629684235807079
204961,0.09056302514520083
204962,0.05606120705176712
204963,0.02419053417397841
204964,0.02594592741825076
204965,0.04930674444041
204966,0.1232944215058091
204967,0.11706770479357363
204968,0.03172570587373738
204969,0.07630338113691278
204970,0.19088400529877816
204971,0.0987561184829245
204972,0.12053580773578514
204973,0.18821274323938397
204974,0.16518956550272387
204975,0.28411837859201816
204976,0.09121227581921189
204977,0.028754343067129266
204978,0.23316073299588105
204979,0.03871906156800381
204980,0.0361240248177014
204981,0.026163976563030697
204982,0.11493125599354362
204983,0.042841024339981916
204984,0.2509727644640396
204985,0.31716666240947294
204986,0.3088891494262364
204987,0.13212397508359347
204988,0.2141435353398567
204989,0.08864157130090247
204990,0.062009845673259824
204991,0.1956194858907035
204992,0.021411012959770125
204993,0.18458421041066872
204994,0.1005731177452145
204995,0.07362360206467085
204996,0.28464480899533345
204997,0.25931336961641793
204998,0.28089567683003536
204999,0.11160906968177514
205000,0.2558564495491341
205001,0.06074064792000429
205002,0.02060703026685257
205003,0.3189462345545086
205004,0.0760017036563876
205005,0.09855587922163168
205006,0.1013184309222563
205007,0.163283533165057
205008,0.20153601833781634
205009,0.10144183761230363
205010,0.11334167751469834
205011,0.4849924763979426
205012,0.46234093552711186
205013,0.25296663685706955
205014,0.048330772296782114
205015,0.4210034237342186
205016,0.4126247649953182
205017,0.15837815546512773
205018,0.025251439087578095
205019,0.039741002319784044
205020,0.12025132606235939
205021,0.12362082688792828
205022,0.030399354475965815
205023,0.2004243185880169
205024,0.0720204867108625
205025,0.07285291908018979
205026,0.059223076761036955
205027,0.21681363442302054
205028,0.15420416365336612
205029,0.09727137879544241
205030,0.09849423153681518
205031,0.19494192802587937
205032,0.10165960723117637
205033,0.11795387962606227
205034,0.5462993482095295
205035,0.11756786988080928
205036,0.36676762113842654
205037,0.05967975253892955
205038,0.09268885966795688
205039,0.1151689893612712
205040,0.22976913097452503
205041,0.0366034086380278
205042,0.32452569685978727
205043,0.2108768551111943
205044,0.24610581408684415
205045,0.14826505130334033
205046,0.07382445633628515
