id,loan_status
211287,0.072472006
211288,0.22732286
211289,0.06157033
211290,0.114478394
211291,0.15658577
211292,0.18770078
211293,0.16694054
211294,0.06514361
211295,0.23775926
211296,0.10212853
211297,0.02117055
211298,0.11251021
211299,0.13678648
211300,0.046648066
211301,0.43212906
211302,0.100242704
211303,0.10272378
211304,0.1923206
211305,0.21107616
211306,0.055940375
211307,0.16870907
211308,0.26441714
211309,0.41932562
211310,0.18457794
211311,0.0834603
211312,0.18857196
211313,0.05050644
211314,0.14351243
211315,0.17998943
211316,0.18872863
211317,0.17743993
211318,0.14284855
211319,0.056668635
211320,0.055431165
211321,0.28987464
211322,0.13745487
211323,0.04370424
211324,0.06406615
211325,0.059410762
211326,0.21557026
211327,0.05192588
211328,0.13597225
211329,0.052575476
211330,0.1942242
211331,0.5096111
211332,0.057885237
211333,0.1838702
211334,0.031710308
211335,0.19613226
211336,0.09291337
211337,0.04746931
211338,0.040081628
211339,0.18529199
211340,0.168544
211341,0.02650448
211342,0.04758099
211343,0.098289736
211344,0.05050212
211345,0.067167185
211346,0.056139436
211347,0.069233395
211348,0.019621808
211349,0.18433143
211350,0.15809107
211351,0.07604901
211352,0.12234662
211353,0.278952
211354,0.17060672
211355,0.055571858
211356,0.16634429
211357,0.3362501
211358,0.061604306
211359,0.026821403
211360,0.5212666
211361,0.21152413
211362,0.13706046
211363,0.23284577
211364,0.3279282
211365,0.031844035
211366,0.17409025
211367,0.15187556
211368,0.12609303
211369,0.1927843
211370,0.07073297
211371,0.037419077
211372,0.19031025
211373,0.15437806
211374,0.22611366
211375,0.21467796
211376,0.11248134
211377,0.2638766
211378,0.16531052
211379,0.042268943
211380,0.15533397
211381,0.07703551
211382,0.095453516
211383,0.012742417
211384,0.20140141
211385,0.032449562
211386,0.15961781
211387,0.034903143
211388,0.14123401
211389,0.19517784
211390,0.32623622
211391,0.09523399
211392,0.21441202
211393,0.052349754
211394,0.16483141
211395,0.10482242
211396,0.16848268
211397,0.30710155
211398,0.24600352
211399,0.13936214
211400,0.22722568
211401,0.06978347
211402,0.2841361
211403,0.20917538
211404,0.08382818
211405,0.085751384
211406,0.054816626
211407,0.11048254
211408,0.073187195
211409,0.0778246
211410,0.25750902
211411,0.13315937
211412,0.05710633
211413,0.13024229
211414,0.07467877
211415,0.1538185
211416,0.00643659
211417,0.20135583
211418,0.084471405
211419,0.3287277
211420,0.109248266
211421,0.37252298
211422,0.24906276
211423,0.13064116
211424,0.09452294
211425,0.097273976
211426,0.14704098
211427,0.23083596
211428,0.04527077
211429,0.20594148
211430,0.12569328
211431,0.1293556
211432,0.45577413
211433,0.072376736
211434,0.12714975
211435,0.10058102
211436,0.055961166
211437,0.033217765
211438,0.011647081
211439,0.21913232
211440,0.05748527
211441,0.16022862
211442,0.27429217
211443,0.052450676
211444,0.086300164
211445,0.07511929
211446,0.058069754
211447,0.19193645
211448,0.056361765
211449,0.12289195
211450,0.024364388
211451,0.0309713
211452,0.14833555
211453,0.17849994
211454,0.057174794
211455,0.3363746
211456,0.14583768
211457,0.16608322
211458,0.03401943
211459,0.20999223
211460,0.09278027
211461,0.013233498
211462,0.034374576
211463,0.02978344
211464,0.2001241
211465,0.023095833
211466,0.2808449
211467,0.102230504
211468,0.249451
211469,0.24682279
211470,0.08938639
211471,0.06524938
211472,0.038990896
211473,0.11688273
211474,0.3911458
211475,0.05539065
211476,0.09640992
211477,0.05986167
211478,0.06678725
211479,0.023350138
211480,0.18732455
211481,0.24764329
211482,0.048216194
211483,0.027557949
211484,0.08292841
211485,0.06826964
211486,0.16722964
211487,0.037509214
211488,0.039622273
211489,0.20188282
211490,0.09067694
211491,0.3050999
211492,0.34674892
211493,0.043348156
211494,0.18022956
211495,0.13501002
211496,0.19960043
211497,0.04053256
211498,0.036365777
211499,0.062461365
211500,0.30276617
211501,0.19859412
211502,0.07406733
211503,0.112939626
211504,0.102236345
211505,6.120546e-11
211506,0.119470544
211507,0.07987293
211508,0.009864056
211509,0.036143582
211510,0.12222874
211511,0.14229012
211512,0.13368401
211513,0.05399424
211514,0.11972466
211515,0.073844805
211516,0.11130233
211517,0.08013777
211518,0.019845057
211519,0.12450752
211520,0.18970582
211521,0.09704012
211522,0.10320597
211523,0.11947986
211524,0.18701535
211525,0.14884554
211526,0.04937782
211527,0.056199472
211528,0.13868646
211529,0.06357745
211530,0.051620584
211531,0.034303576
211532,0.14071834
211533,0.15565068
211534,0.09169309
211535,0.06675021
211536,0.11385886
211537,0.12296431
211538,0.058665216
211539,0.07671907
211540,0.10517434
211541,0.17407538
211542,0.16738528
211543,0.19453944
211544,0.21618575
211545,0.3024439
211546,0.027224375
211547,0.020754712
211548,0.108026296
211549,0.21114726
211550,0.09991627
211551,0.20516783
211552,0.21413164
211553,0.3642345
211554,0.042240612
211555,0.3281368
211556,0.10676228
211557,0.22631009
211558,0.07408101
211559,0.10542553
211560,0.08873122
211561,0.12841232
211562,0.08101357
211563,0.089440644
211564,0.099344134
211565,0.18394116
211566,0.05926522
211567,0.16664697
211568,0.05454851
211569,0.15616009
211570,0.059496038
211571,0.05362012
211572,0.16645394
211573,0.2690746
211574,0.031323127
211575,0.04179162
211576,0.14503665
211577,0.107178055
211578,0.10575157
211579,0.11974612
211580,0.21983643
211581,0.07283994
211582,0.14694136
211583,0.15155506
211584,0.1548554
211585,0.027996503
211586,0.08510081
211587,0.029466698
211588,0.03611043
211589,0.056811716
211590,0.038741276
211591,0.18319927
211592,0.08988286
211593,0.0075995056
211594,0.08969498
211595,0.12474338
211596,0.15229978
211597,0.09109035
211598,0.0572473
211599,0.13918333
211600,0.25348884
211601,0.17106187
211602,0.078137405
211603,0.18457828
211604,0.1568076
211605,0.029193804
211606,0.16446884
211607,0.10284423
211608,0.07952892
211609,0.26855755
211610,0.08937042
211611,0.13716741
211612,0.21711989
211613,0.03314754
211614,0.030068194
211615,0.019971889
211616,0.09813014
211617,0.20367594
211618,0.15330447
211619,0.27137187
211620,0.037330735
211621,0.03013109
211622,0.26890695
211623,0.02987822
211624,0.024665527
211625,0.19018236
211626,0.24497353
211627,0.022536889
211628,0.15018757
211629,0.06125214
211630,0.04049112
211631,0.029634563
211632,0.25701663
211633,0.24071586
211634,0.10648846
211635,0.08261108
211636,0.13916299
211637,0.3646546
211638,0.042660434
211639,0.28317508
211640,0.16528387
211641,0.13657671
211642,0.20301634
211643,0.026995633
211644,0.07413727
211645,0.053303983
211646,0.05845148
211647,0.08388599
211648,0.18540967
211649,0.1992211
211650,0.048899047
211651,0.1744374
211652,0.07579785
211653,0.12699516
211654,0.15771353
211655,0.11257079
211656,0.06329492
211657,0.022251401
211658,0.087331265
211659,0.05189748
211660,0.10037573
211661,0.22847916
211662,0.10182321
211663,0.12742461
211664,0.07964925
211665,0.10938637
211666,0.27907106
211667,0.12406274
211668,0.015402018
211669,0.10372561
211670,0.07590688
211671,0.06417614
211672,0.09698031
211673,0.0163866
211674,0.055350665
211675,0.114808954
211676,0.03549433
211677,0.33067235
211678,0.15857524
211679,0.053991243
211680,0.27313823
211681,0.055765692
211682,0.09846149
211683,0.14501369
211684,0.17450392
211685,0.01992275
211686,0.20303816
211687,0.21865894
211688,0.041713044
211689,0.12509546
211690,0.011508686
211691,0.2152001
211692,0.020244459
211693,0.022856308
211694,0.12012026
211695,0.043473843
211696,0.057387326
211697,0.09325595
211698,0.026035478
211699,0.32232076
211700,0.19742002
211701,0.11942652
211702,0.10604793
211703,0.1638007
211704,0.18749079
211705,0.15343623
211706,0.15709642
211707,0.17583536
211708,0.28165773
211709,0.07711621
211710,0.13271348
211711,0.16687062
211712,0.12555717
211713,0.25967726
211714,0.327072
211715,0.041771784
211716,0.11349676
211717,0.2717622
211718,0.022034043
211719,0.08898477
211720,0.13181587
211721,0.032349706
211722,0.15420072
211723,0.1564003
211724,0.070512846
211725,0.037801508
211726,0.2713732
211727,0.20894274
211728,0.054494563
211729,0.07722572
211730,0.2714864
211731,0.025253156
211732,0.07295477
211733,0.031099753
211734,0.09151776
211735,0.1350043
211736,0.20656797
211737,0.19806944
211738,0.0934866
211739,0.012331959
211740,0.096802555
211741,0.043007884
211742,0.0798182
211743,0.06565693
211744,0.19720957
211745,0.17386526
211746,0.20515534
211747,0.111914225
211748,0.1853235
211749,0.03129028
211750,0.014922196
211751,0.060201403
211752,0.05443233
211753,0.19298635
211754,0.11004339
211755,0.13467367
211756,0.04724699
211757,0.095233396
211758,0.025286518
211759,0.08050084
211760,0.09260266
211761,0.12756053
211762,0.089027315
211763,0.19242905
211764,0.10747778
211765,0.07908947
211766,0.18483512
211767,0.08503342
211768,0.060886648
211769,0.17208293
211770,0.06899563
211771,0.12349523
211772,0.1389172
211773,0.102589935
211774,0.044603974
211775,0.16681351
211776,0.093813755
211777,0.1006782
211778,0.036011137
211779,0.024800837
211780,0.14076339
211781,0.0320427
211782,0.037036028
211783,0.17951022
211784,0.3367956
211785,0.19140247
211786,0.03272888
211787,0.12788664
211788,0.0323801
211789,0.19086437
211790,0.13736077
211791,0.39663616
211792,0.21017721
211793,0.12327936
211794,0.14079173
211795,0.04943896
211796,0.047947157
211797,0.07558338
211798,0.048095763
211799,0.15950237
211800,0.2102149
211801,0.027443334
211802,0.058818173
211803,0.42386457
211804,0.17726389
211805,0.18073125
211806,0.076973036
211807,0.20670708
211808,0.029109403
211809,0.20989613
211810,0.10074415
211811,0.14129727
211812,0.06861344
211813,0.013212617
211814,0.19698358
211815,0.14504537
211816,0.05441813
211817,0.07282728
211818,0.038144182
211819,0.32463324
211820,0.04926873
211821,0.4588431
211822,0.09864725
211823,0.16903153
211824,0.007532926
211825,0.08890262
211826,0.13101627
211827,0.27185917
211828,0.15206827
211829,0.110411525
211830,0.08874674
211831,0.03300011
211832,0.26087347
211833,0.07092873
211834,0.20426458
211835,0.09488625
211836,0.084652856
211837,0.021034833
211838,0.16535626
211839,0.022858042
211840,0.040519256
211841,0.24277045
211842,0.03236649
211843,0.1919477
211844,0.07320283
211845,0.19308007
211846,0.0638052
211847,0.15906912
211848,0.4023619
211849,0.25420392
211850,0.24196102
211851,0.26029772
211852,0.2436127
211853,0.02462076
211854,0.011138151
211855,0.048226833
211856,0.15464552
211857,0.15600775
211858,0.045675255
211859,0.14647968
211860,0.12795399
211861,0.08301772
211862,0.034267664
211863,0.30726293
211864,0.20576574
211865,0.059306536
211866,0.07553041
211867,0.15369105
211868,0.08214272
211869,0.019281022
211870,0.59003735
211871,0.16186395
211872,0.06743363
211873,0.18038438
211874,0.11101982
211875,0.22114235
211876,0.17300138
211877,0.2153588
211878,0.109988034
211879,0.16223158
211880,0.13391937
211881,0.11186677
211882,0.03844833
211883,0.048795484
211884,0.04955474
211885,0.22673744
211886,0.3344376
211887,0.46981025
211888,0.13099423
211889,0.1917962
211890,0.35305858
211891,0.14909469
211892,0.062384833
211893,0.31603315
211894,0.174253
211895,0.032943696
211896,0.14333619
211897,0.09083559
211898,0.21588436
211899,0.09425728
211900,0.087756805
211901,0.028048588
211902,0.018355468
211903,0.088055566
211904,0.11750016
211905,0.13116983
211906,0.16226135
211907,0.16045727
211908,0.018956015
211909,0.16974203
211910,0.09930222
211911,0.041326586
211912,0.33084416
211913,0.3262638
211914,0.21025474
211915,0.24879
211916,0.16888349
211917,0.05041401
211918,0.06528639
211919,0.029192105
211920,0.102394894
211921,0.03747854
211922,0.16884418
211923,0.03024239
211924,0.131937
211925,0.112196974
211926,0.13461183
211927,0.18215881
211928,0.1920287
211929,0.15437843
211930,0.11227238
211931,0.070513114
211932,0.037866153
211933,0.041050352
211934,0.34519768
211935,0.0895548
211936,0.15521824
211937,0.22431149
211938,0.060897417
211939,0.13714904
211940,0.033554215
211941,0.2199986
211942,0.1124723
211943,0.08085864
211944,0.34804547
211945,0.38418943
211946,0.07541792
211947,0.19698445
211948,0.097626306
211949,0.08383256
211950,0.14403103
211951,0.037574623
211952,0.02809346
211953,0.11657084
211954,0.24488811
211955,0.27978814
211956,0.23052178
211957,0.08840211
211958,0.12414972
211959,0.11534119
211960,0.17823134
211961,0.15773769
211962,0.048034947
211963,0.2296455
211964,0.082468174
211965,0.06856991
211966,0.1922563
211967,0.090755455
211968,0.15951027
211969,0.21427564
211970,0.07465551
211971,0.09102856
211972,0.08870185
211973,0.07647508
211974,0.1765271
211975,0.18944727
211976,0.06832708
211977,0.06220808
211978,0.20602186
211979,0.1643871
211980,0.060510833
211981,0.020766417
211982,0.13903278
211983,0.3441705
211984,0.15703972
211985,0.077762514
211986,0.072260045
211987,0.17770469
211988,0.040143516
211989,0.3138176
211990,0.1323899
211991,0.21799387
211992,0.1347147
211993,0.0993873
211994,0.0921126
211995,0.022266792
211996,0.23380554
211997,0.23957783
211998,0.082555026
211999,0.036770977
212000,0.058735155
212001,0.09885127
212002,0.04437322
212003,0.18383895
212004,0.027016489
212005,0.3050279
212006,0.0944463
212007,0.020343583
212008,0.020785507
212009,0.18047081
212010,0.013746588
212011,0.11109639
212012,0.073126316
212013,0.12409096
212014,0.20780507
212015,0.056545302
212016,0.0521066
212017,0.06548633
212018,0.23406024
212019,0.08751907
212020,0.11524065
212021,0.109636255
212022,0.15866342
212023,0.07250209
212024,0.120238
212025,0.09778102
212026,0.03408882
212027,0.035524387
212028,0.08365015
212029,0.04300923
212030,0.24435264
212031,0.11337744
212032,0.1815955
212033,0.09191865
212034,0.16704324
212035,0.029414555
212036,0.05021864
212037,0.09019677
212038,0.012526081
212039,0.14641477
212040,0.027652936
212041,0.03554767
212042,0.093522616
212043,0.047131117
212044,0.10633976
212045,0.13892843
212046,0.2565578
212047,0.07296821
212048,0.15355642
212049,0.040170606
212050,0.023383025
212051,0.14762485
212052,0.1550455
212053,0.018237079
212054,0.0075887316
212055,0.17628781
212056,0.23638344
212057,0.039095894
212058,0.08982512
212059,0.2694719
212060,0.14214016
212061,0.09133644
212062,0.026886486
212063,0.16133733
212064,0.12983204
212065,0.08460251
212066,0.0359853
212067,0.018239927
212068,0.16483484
212069,0.19643247
212070,0.2024551
212071,0.41443574
212072,0.085828066
212073,0.113545366
212074,0.15653495
212075,0.13635701
212076,0.16176406
212077,0.1893048
212078,0.184283
212079,0.11388023
212080,0.20709042
212081,0.14613602
212082,0.11845155
212083,0.028078666
212084,0.08092148
212085,0.38050622
212086,0.02691429
212087,0.4050882
212088,0.07357228
212089,0.12148355
212090,0.02477331
212091,0.040444586
212092,0.038110483
212093,0.013214493
212094,0.09007076
212095,0.05587987
212096,0.18875681
212097,0.10782746
212098,0.028776836
212099,0.1357562
212100,0.021814587
212101,0.036736295
212102,0.19532631
212103,0.15783381
212104,0.12548637
212105,0.25320333
212106,0.38292587
212107,0.24207701
212108,0.410584
212109,0.005408875
212110,0.08359998
212111,0.24471995
212112,0.06843008
212113,0.044263702
212114,0.18550262
212115,0.32205132
212116,0.049279697
212117,0.22729802
212118,0.13712518
212119,0.11364617
212120,0.20012942
212121,0.26963004
212122,0.13959672
212123,0.048087202
212124,0.024796627
212125,0.043231346
212126,0.07208726
212127,0.32590556
212128,0.21117015
212129,0.033880986
212130,0.05243967
212131,0.26929617
212132,0.09403473
212133,0.12114974
212134,0.24045065
212135,0.07425961
212136,0.08528753
212137,0.06037192
212138,0.04119362
212139,0.20116007
212140,0.037315417
212141,0.1884314
212142,0.047373515
212143,0.058174282
212144,0.13449056
212145,0.19356176
212146,0.101925984
212147,0.08744919
212148,0.33609197
212149,0.18871737
212150,0.12752073
212151,0.1512334
212152,0.071858905
212153,0.049617603
212154,0.100776725
212155,0.035778414
212156,0.106535144
212157,0.12273456
212158,0.10570839
212159,0.07081517
212160,0.21662244
212161,0.06446928
212162,0.040018104
212163,0.23070563
212164,0.09071578
212165,0.056430973
212166,0.27760133
212167,0.102683865
212168,0.05298918
212169,0.0018366143
212170,0.05006818
212171,0.094702266
212172,0.24503385
212173,0.076770596
212174,0.05266696
212175,0.10606144
212176,0.17344156
212177,0.3351119
212178,0.04669575
212179,0.3001125
212180,0.4064133
212181,0.02526131
212182,0.043659583
212183,0.057521604
212184,0.0865497
212185,0.40060997
212186,0.19773933
212187,0.0806418
212188,0.066774935
212189,0.34840068
212190,0.2691248
212191,0.3630663
212192,0.036052495
212193,0.10155694
212194,0.189467
212195,0.11949433
212196,0.05636195
212197,0.31180754
212198,0.010642967
212199,0.20011234
212200,0.22052716
212201,0.024408733
212202,0.15134543
212203,0.04045805
212204,0.04312229
212205,0.051588066
212206,0.1263156
212207,0.1020937
212208,0.12283173
212209,0.07427968
212210,0.06339713
212211,0.15756029
212212,0.17975749
212213,0.053020567
212214,0.13411684
212215,0.06551721
212216,0.13791256
212217,0.098029256
212218,0.20849505
212219,0.022956908
212220,0.1467555
212221,0.038114697
212222,0.22273766
212223,0.06664644
212224,0.18248908
212225,0.07421474
212226,0.054573365
212227,0.27778292
212228,0.31201112
212229,0.13768865
212230,0.17437927
212231,0.11740011
212232,0.124716856
212233,0.058807153
212234,0.080347255
212235,0.18168306
212236,0.22426215
212237,0.36233962
212238,0.022872712
212239,0.03585345
212240,0.08705992
212241,0.16371109
212242,0.24651338
212243,0.37922332
212244,0.32124984
212245,0.39082387
212246,0.11788127
212247,0.03665044
212248,0.06827319
212249,0.40042987
212250,0.032278858
212251,0.066767626
212252,0.12843148
212253,0.24917327
212254,0.07110777
212255,0.17040475
212256,0.18972366
212257,0.16379341
212258,0.19498245
212259,0.22723642
212260,0.11844247
212261,0.047666654
212262,0.19064407
212263,0.12164618
212264,0.23408534
212265,0.10642765
212266,0.049651615
212267,0.013509589
212268,0.15381771
212269,0.07676994
212270,0.22001956
212271,0.114965156
212272,0.10836857
212273,0.030982945
212274,0.036364518
212275,0.07320652
212276,0.033343565
212277,0.18102343
212278,0.21855657
212279,0.11435617
212280,0.15417087
212281,0.17078105
212282,0.12038023
212283,0.31669408
212284,0.010618373
212285,0.115821384
212286,0.26642367
212287,0.12595773
212288,0.27701733
212289,0.0956487
212290,0.075651534
212291,0.28885096
212292,0.049178027
212293,0.12246398
212294,0.12742354
212295,0.1673561
212296,0.21047598
212297,0.039626278
212298,0.16805407
212299,0.09064658
212300,0.09540957
212301,0.121095374
212302,0.09496843
212303,0.10161256
212304,0.097919844
212305,0.11141064
212306,0.06435008
212307,0.07272452
212308,0.079727836
212309,0.08193412
212310,0.1737507
212311,0.057451792
212312,0.19586232
212313,0.1749788
212314,0.0854361
212315,0.1539252
212316,0.09320801
212317,0.2385721
212318,0.09638701
212319,0.07971038
212320,0.16783154
212321,0.13151088
212322,0.16546324
212323,0.21352708
212324,0.14748693
212325,0.10052927
212326,0.22211781
212327,0.10872704
212328,0.29942882
212329,0.16287915
212330,0.048173733
212331,0.0428383
212332,0.251148
212333,0.10392591
212334,0.10696031
212335,0.24128549
212336,0.07266988
212337,0.08326173
212338,0.11711389
212339,0.113431424
212340,0.069230475
212341,0.18471289
212342,0.23775654
212343,0.28707793
212344,0.11047795
212345,0.17333537
212346,0.27870533
212347,0.18689129
212348,0.024651786
212349,0.116752386
212350,0.090464994
212351,0.13209376
212352,0.076525
212353,0.030369187
212354,0.06959994
212355,0.028958013
212356,0.06487428
212357,0.197976
212358,0.098818466
212359,0.14420107
212360,0.20651487
212361,0.021478439
212362,0.061282106
212363,0.13502829
212364,0.13525328
212365,0.07754051
212366,0.16489065
212367,0.057792567
212368,0.13140857
212369,0.1733792
212370,0.09034285
212371,0.1295065
212372,0.12595965
212373,0.21245286
212374,0.16392963
212375,0.22312112
212376,0.040214997
212377,0.2886043
212378,0.34712982
212379,0.30262753
212380,0.10319354
212381,0.27794364
212382,0.23599945
212383,0.16350375
212384,0.063290216
212385,0.09350213
212386,0.07624421
212387,0.17032875
212388,0.030233271
212389,0.20183682
212390,0.20128916
212391,0.11888843
212392,0.08825398
212393,0.25104037
212394,0.2150368
212395,0.17276919
212396,0.1172929
212397,0.0035191972
212398,0.03205023
212399,0.037688468
212400,0.11559694
212401,0.07674867
212402,0.064695425
212403,0.0892427
212404,0.2595777
212405,0.19676192
212406,0.12847173
212407,0.428567
212408,0.05064491
212409,0.10876271
212410,0.058368973
212411,0.032529637
212412,0.05319549
212413,0.18246026
212414,0.10741176
212415,0.37093455
212416,0.2331112
212417,0.04063899
212418,0.07643986
212419,0.14798991
212420,0.09670396
212421,0.053567518
212422,0.26504946
212423,0.22499546
212424,0.16995013
212425,0.059836354
212426,0.30195668
212427,0.26892173
212428,0.11443681
212429,0.09459348
212430,0.075849354
212431,0.2241788
212432,0.026947346
212433,0.06292082
212434,0.15470254
212435,0.25249976
212436,0.18413663
212437,0.17405778
212438,0.124658965
212439,0.01759977
212440,0.08393473
212441,0.06664452
212442,0.033857696
212443,0.04552482
212444,0.23035531
212445,0.20999216
212446,0.22082852
212447,0.31047958
212448,0.04706396
212449,0.047358297
212450,0.018946875
212451,0.14467412
212452,0.07245471
212453,0.22496484
212454,0.37694448
212455,0.12156798
212456,0.17608297
212457,0.12552778
212458,0.03562415
212459,0.06469069
212460,0.12248443
212461,0.084746465
212462,0.17066659
212463,0.030215915
212464,0.029801965
212465,0.1562472
212466,0.07605018
212467,0.17576869
212468,0.19324061
212469,0.2654621
212470,0.07370627
212471,0.046426363
212472,0.14369993
212473,0.13267618
212474,0.15298872
212475,0.05492376
212476,0.18131028
212477,0.14356346
212478,0.03500607
212479,0.07687682
212480,0.18941589
212481,0.1110271
212482,0.06489457
212483,0.04977873
212484,0.14344636
212485,0.19152005
212486,0.05423819
212487,0.13955237
212488,0.031264752
212489,0.09437181
212490,0.26906192
212491,0.21125259
212492,0.014933878
212493,0.10914852
212494,0.11109962
212495,0.1685676
212496,0.1361198
212497,0.11748874
212498,0.19142072
212499,0.041979644
212500,0.027257886
212501,0.28836817
212502,0.11283845
212503,0.17562301
212504,0.14039904
212505,0.035038423
212506,0.20430933
212507,0.18368137
212508,0.20546685
212509,9.194804e-06
212510,0.04859766
212511,0.07261895
212512,0.10797259
212513,0.091633275
212514,0.12395375
212515,0.265554
212516,0.097408734
212517,0.12540369
212518,0.07773599
212519,0.15755066
212520,0.007295212
212521,0.0998501
212522,0.15471597
212523,0.02687046
212524,0.059224676
212525,0.0354412
212526,0.120008074
212527,0.18108307
212528,0.14201318
212529,0.11793742
212530,0.08185252
212531,0.07057526
212532,0.39714786
212533,0.016271882
212534,0.11568389
212535,0.012617058
212536,0.060015082
212537,0.24104956
212538,0.27183422
212539,0.17480475
212540,0.088678114
212541,0.18174838
212542,0.07242177
212543,0.129115
212544,0.13689823
212545,0.11202269
212546,0.08723971
212547,0.065525405
212548,0.12943949
212549,0.15288262
212550,0.13988385
212551,0.13364442
212552,0.38872188
212553,0.2641202
212554,0.15708189
212555,0.07218176
212556,0.22372249
212557,0.06957798
212558,0.094026856
212559,0.011073978
212560,0.07283453
212561,0.045557987
212562,0.11066632
212563,0.05832987
212564,0.14507024
212565,0.1754033
212566,0.06758716
212567,0.30183703
212568,0.24807636
212569,0.0801057
212570,0.07103343
212571,0.09366144
212572,0.030180732
212573,0.18124068
212574,0.1631914
212575,0.18387035
212576,0.071757264
212577,0.09820099
212578,0.25540182
212579,0.26479635
212580,0.064620495
212581,0.15636824
212582,0.090714455
212583,0.24000835
212584,0.18813193
212585,0.10272079
212586,0.26875094
212587,0.02826056
212588,0.14814222
212589,0.10696449
212590,0.13199419
212591,0.15276086
212592,0.06565311
212593,0.2517781
212594,0.11444412
212595,0.048015527
212596,0.2674624
212597,0.17557271
212598,0.03204664
212599,0.06800901
212600,0.1860779
212601,0.07735153
212602,0.401882
212603,0.1425979
212604,0.09914882
212605,0.070779234
212606,0.04219225
212607,0.058237057
212608,0.29054376
212609,0.112295456
212610,0.15935974
212611,0.2115124
212612,0.04979867
212613,0.08237126
212614,0.14370826
212615,0.024163196
212616,0.15362623
212617,0.08232564
212618,0.029596996
212619,0.100258775
212620,0.1431575
212621,0.14625658
212622,0.06027395
212623,0.036118165
212624,0.061333142
212625,0.020310078
212626,0.16629446
212627,0.22929038
212628,0.13999848
212629,0.031996045
212630,0.15933958
212631,0.09253727
212632,0.08393314
212633,0.4563419
212634,0.5287799
212635,0.087755084
212636,0.3394064
212637,0.18663028
212638,0.044363882
212639,0.03207513
212640,0.14059687
212641,0.01769076
212642,0.1534179
212643,0.045217004
212644,0.25402164
212645,0.18237674
212646,0.068061575
212647,0.03068933
212648,0.30047572
212649,0.10732696
212650,0.3916325
212651,0.092728086
212652,0.16539837
212653,0.0786495
212654,0.15711333
212655,0.0813502
212656,0.051035486
212657,0.108271174
212658,0.17696917
212659,0.176249
212660,0.30641058
212661,0.29237524
212662,0.064178705
212663,0.2514024
212664,0.024282817
212665,0.09601635
212666,0.055882785
212667,0.4300222
212668,0.19978638
212669,0.068381704
212670,0.03456145
212671,0.13488756
212672,0.17318717
212673,0.089784145
212674,0.100125164
212675,0.051457204
212676,0.18914886
212677,0.08821773
212678,0.17060666
212679,0.12852791
212680,0.107654616
212681,0.05618079
212682,0.10170021
212683,0.019599494
212684,0.020069398
212685,0.034759447
212686,0.37117347
212687,0.079190575
212688,0.030644258
212689,0.03425091
212690,0.09020912
212691,0.06902586
212692,0.16923338
212693,0.069448546
212694,0.11468732
212695,0.12512258
212696,0.113875724
212697,0.24608542
212698,0.14219777
212699,0.1289476
212700,0.24385393
212701,0.106601186
212702,0.076798975
212703,0.060164314
212704,0.14294499
212705,0.043996908
212706,0.0926151
212707,0.39148188
212708,0.042839777
212709,0.052030016
212710,0.21527706
212711,0.15375827
212712,0.11381641
212713,0.1652314
212714,0.3340102
212715,0.014062113
212716,0.14628656
212717,0.04649094
212718,0.042981092
212719,0.12438114
212720,0.16737732
212721,0.026599374
212722,0.1321712
212723,0.11155598
212724,0.2383802
212725,0.52046824
212726,0.14179592
212727,0.23334064
212728,0.03437571
212729,0.022100225
212730,0.16811715
212731,0.12325386
212732,0.16916995
212733,0.11984262
212734,0.0840563
212735,0.12416991
212736,0.16525975
212737,0.18093279
212738,0.08838925
212739,0.07629742
212740,0.26662114
212741,0.088176906
212742,0.28724208
212743,0.10511823
212744,0.19322231
212745,0.061638873
212746,0.08750619
212747,0.13294496
212748,0.06870785
212749,0.045892972
212750,0.028414391
212751,0.16969807
212752,0.17832881
212753,0.12394439
212754,0.27499887
212755,0.046759143
212756,0.21793914
212757,0.3637238
212758,0.2918345
212759,0.17518601
212760,0.10418057
212761,0.24505003
212762,0.085739724
212763,0.23388565
212764,0.16183552
212765,0.22814828
212766,0.055100422
212767,0.18183212
212768,0.0035673603
212769,0.18043002
212770,0.10728976
212771,0.123840734
212772,0.18404925
212773,0.091160096
212774,0.19485204
212775,0.018753514
212776,0.015805457
212777,0.1666987
212778,0.11242621
212779,0.42851537
212780,0.3696124
212781,0.36515594
212782,0.16918766
212783,0.05446579
212784,0.065420255
212785,0.28066927
212786,0.14766017
212787,0.08137343
212788,0.08154992
212789,0.05185109
212790,0.21895878
212791,0.08199377
212792,0.010224441
212793,0.2022967
212794,0.0303463
212795,0.06926714
212796,0.15330507
212797,0.36361873
212798,0.20838375
212799,0.014038426
212800,0.054040436
212801,0.16233762
212802,0.08140725
212803,0.11319087
212804,0.038737413
212805,0.21147703
212806,0.14353624
212807,0.18630275
212808,0.106920764
212809,0.2981395
212810,0.30906
212811,0.073157676
212812,0.3477035
212813,0.22567886
212814,0.094001226
212815,0.07823222
212816,0.13055547
212817,0.0314277
212818,0.006427223
212819,0.22886083
212820,0.13098499
212821,0.07743881
212822,0.1136482
212823,0.07365089
212824,0.28146484
212825,0.10743333
212826,0.19027302
212827,0.066567026
212828,0.0552569
212829,0.46672922
212830,0.15154979
212831,0.020777216
212832,0.142127
212833,0.037186503
212834,0.14214268
212835,0.014350588
212836,0.059278157
212837,0.08284419
212838,0.12017337
212839,0.113451906
212840,0.059355278
212841,0.21668096
212842,0.19204256
