id,loan_status
202693,2.25E-05
202694,2.37E-05
202695,2.41E-05
202696,2.35E-05
202697,2.39E-05
202698,2.32E-05
202699,2.35E-05
202700,2.28E-05
202701,2.40E-05
202702,2.26E-05
202703,2.37E-05
202704,2.35E-05
202705,2.35E-05
202706,2.25E-05
202707,2.40E-05
202708,2.32E-05
202709,2.27E-05
202710,2.41E-05
202711,2.38E-05
202712,2.35E-05
202713,2.29E-05
202714,2.47E-05
202715,2.31E-05
202716,2.38E-05
202717,2.30E-05
202718,2.37E-05
202719,2.48E-05
202720,2.36E-05
202721,2.39E-05
202722,2.33E-05
202723,2.48E-05
202724,2.33E-05
202725,2.50E-05
202726,2.41E-05
202727,2.38E-05
202728,2.35E-05
202729,2.36E-05
202730,2.35E-05
202731,2.40E-05
202732,2.44E-05
202733,2.42E-05
202734,2.33E-05
202735,2.34E-05
202736,2.37E-05
202737,2.37E-05
202738,2.36E-05
202739,2.34E-05
202740,2.35E-05
202741,2.31E-05
202742,2.36E-05
202743,2.30E-05
202744,2.36E-05
202745,2.33E-05
202746,2.33E-05
202747,2.31E-05
202748,2.36E-05
202749,2.39E-05
202750,2.36E-05
202751,2.31E-05
202752,2.23E-05
202753,2.37E-05
202754,2.26E-05
202755,2.39E-05
202756,2.42E-05
202757,2.25E-05
202758,2.34E-05
202759,2.39E-05
202760,2.48E-05
202761,2.35E-05
202762,2.38E-05
202763,2.52E-05
202764,2.23E-05
202765,2.36E-05
202766,2.38E-05
202767,2.46E-05
202768,2.40E-05
202769,2.39E-05
202770,2.39E-05
202771,2.39E-05
202772,2.42E-05
202773,2.46E-05
202774,2.33E-05
202775,2.37E-05
202776,2.31E-05
202777,2.33E-05
202778,2.30E-05
202779,2.32E-05
202780,2.39E-05
202781,2.28E-05
202782,2.33E-05
202783,2.31E-05
202784,2.31E-05
202785,2.36E-05
202786,2.32E-05
202787,2.36E-05
202788,2.31E-05
202789,2.28E-05
202790,2.30E-05
202791,2.37E-05
202792,2.25E-05
202793,2.36E-05
202794,2.31E-05
202795,2.36E-05
202796,2.49E-05
202797,2.40E-05
202798,2.42E-05
202799,2.38E-05
202800,2.30E-05
202801,2.36E-05
202802,2.45E-05
202803,2.25E-05
202804,2.37E-05
202805,2.38E-05
202806,2.47E-05
202807,2.25E-05
202808,2.38E-05
202809,2.33E-05
202810,2.38E-05
202811,2.36E-05
202812,2.30E-05
202813,2.44E-05
202814,2.29E-05
202815,2.43E-05
202816,2.30E-05
202817,2.46E-05
202818,2.41E-05
202819,2.35E-05
202820,2.31E-05
202821,2.41E-05
202822,2.30E-05
202823,2.32E-05
202824,2.42E-05
202825,2.34E-05
202826,2.40E-05
202827,2.37E-05
202828,2.44E-05
202829,2.38E-05
202830,2.36E-05
202831,2.45E-05
202832,2.38E-05
202833,2.33E-05
202834,2.31E-05
202835,2.41E-05
202836,2.30E-05
202837,2.39E-05
202838,2.37E-05
202839,2.29E-05
202840,2.34E-05
202841,2.32E-05
202842,2.48E-05
202843,2.36E-05
202844,2.27E-05
202845,2.32E-05
202846,2.35E-05
202847,2.34E-05
202848,2.34E-05
202849,2.33E-05
202850,2.38E-05
202851,2.32E-05
202852,2.38E-05
202853,2.35E-05
202854,2.31E-05
202855,2.29E-05
202856,2.28E-05
202857,2.36E-05
202858,2.38E-05
202859,2.35E-05
202860,2.30E-05
202861,2.35E-05
202862,2.42E-05
202863,2.35E-05
202864,2.34E-05
202865,2.30E-05
202866,2.31E-05
202867,2.44E-05
202868,2.42E-05
202869,2.33E-05
202870,2.34E-05
202871,2.38E-05
202872,2.33E-05
202873,2.39E-05
202874,2.37E-05
202875,2.27E-05
202876,2.35E-05
202877,2.35E-05
202878,2.33E-05
202879,2.33E-05
202880,2.33E-05
202881,2.32E-05
202882,2.34E-05
202883,2.25E-05
202884,2.29E-05
202885,2.35E-05
202886,2.40E-05
202887,2.43E-05
202888,2.35E-05
202889,2.42E-05
202890,2.25E-05
202891,2.38E-05
202892,2.31E-05
202893,2.29E-05
202894,2.29E-05
202895,2.36E-05
202896,2.27E-05
202897,2.45E-05
202898,2.52E-05
202899,2.40E-05
202900,2.41E-05
202901,2.38E-05
202902,2.33E-05
202903,2.34E-05
202904,2.36E-05
202905,2.33E-05
202906,2.44E-05
202907,2.35E-05
202908,2.22E-05
202909,2.40E-05
202910,2.36E-05
202911,2.40E-05
202912,2.40E-05
202913,2.36E-05
202914,2.41E-05
202915,2.30E-05
202916,2.32E-05
202917,2.35E-05
202918,2.46E-05
202919,2.39E-05
202920,2.44E-05
202921,2.35E-05
202922,2.25E-05
202923,2.43E-05
202924,2.36E-05
202925,2.28E-05
202926,2.39E-05
202927,2.49E-05
202928,2.35E-05
202929,2.32E-05
202930,2.31E-05
202931,2.40E-05
202932,2.31E-05
202933,2.36E-05
202934,2.34E-05
202935,2.34E-05
202936,2.35E-05
202937,2.35E-05
202938,2.19E-05
202939,2.32E-05
202940,2.34E-05
202941,2.47E-05
202942,2.50E-05
202943,2.37E-05
202944,2.35E-05
202945,2.31E-05
202946,2.35E-05
202947,2.28E-05
202948,2.35E-05
202949,2.48E-05
202950,2.28E-05
202951,2.31E-05
202952,2.24E-05
202953,2.36E-05
202954,2.32E-05
202955,2.27E-05
202956,2.28E-05
202957,2.36E-05
202958,2.33E-05
202959,2.34E-05
202960,2.35E-05
202961,2.24E-05
202962,2.39E-05
202963,2.34E-05
202964,2.34E-05
202965,2.37E-05
202966,2.34E-05
202967,2.36E-05
202968,2.29E-05
202969,2.30E-05
202970,2.31E-05
202971,2.40E-05
202972,2.32E-05
202973,2.38E-05
202974,2.38E-05
202975,2.37E-05
202976,2.32E-05
202977,2.38E-05
202978,2.37E-05
202979,2.43E-05
202980,2.33E-05
202981,2.40E-05
202982,2.37E-05
202983,2.36E-05
202984,2.30E-05
202985,2.27E-05
202986,2.29E-05
202987,2.28E-05
202988,2.34E-05
202989,2.38E-05
202990,2.27E-05
202991,2.31E-05
202992,2.37E-05
202993,2.44E-05
202994,2.37E-05
202995,2.29E-05
202996,2.28E-05
202997,2.47E-05
202998,2.35E-05
202999,2.46E-05
203000,2.19E-05
203001,2.36E-05
203002,2.38E-05
203003,2.27E-05
203004,2.28E-05
203005,2.34E-05
203006,2.29E-05
203007,2.38E-05
203008,2.28E-05
203009,2.34E-05
203010,2.33E-05
203011,2.32E-05
203012,2.31E-05
203013,2.31E-05
203014,2.48E-05
203015,2.46E-05
203016,2.25E-05
203017,2.29E-05
203018,2.41E-05
203019,2.41E-05
203020,2.28E-05
203021,2.30E-05
203022,2.42E-05
203023,2.26E-05
203024,2.45E-05
203025,2.40E-05
203026,2.40E-05
203027,2.30E-05
203028,2.33E-05
203029,2.33E-05
203030,2.41E-05
203031,2.37E-05
203032,2.38E-05
203033,2.26E-05
203034,2.36E-05
203035,2.27E-05
203036,2.30E-05
203037,2.38E-05
203038,2.33E-05
203039,2.23E-05
203040,2.28E-05
203041,2.26E-05
203042,2.31E-05
203043,2.37E-05
203044,2.39E-05
203045,2.31E-05
203046,2.49E-05
203047,2.25E-05
203048,2.30E-05
203049,2.37E-05
203050,2.30E-05
203051,2.40E-05
203052,2.26E-05
203053,2.30E-05
203054,2.43E-05
203055,2.28E-05
203056,2.35E-05
203057,2.38E-05
203058,2.32E-05
203059,2.34E-05
203060,2.30E-05
203061,2.35E-05
203062,2.48E-05
203063,2.30E-05
203064,2.22E-05
203065,2.35E-05
203066,2.39E-05
203067,2.31E-05
203068,2.40E-05
203069,2.42E-05
203070,2.33E-05
203071,2.32E-05
203072,2.30E-05
203073,2.45E-05
203074,2.39E-05
203075,2.46E-05
203076,2.40E-05
203077,2.48E-05
203078,2.32E-05
203079,2.32E-05
203080,2.34E-05
203081,2.37E-05
203082,2.50E-05
203083,2.28E-05
203084,2.32E-05
203085,2.35E-05
203086,2.46E-05
203087,2.50E-05
203088,2.38E-05
203089,2.41E-05
203090,2.35E-05
203091,2.37E-05
203092,2.29E-05
203093,2.38E-05
203094,2.34E-05
203095,2.44E-05
203096,2.35E-05
203097,2.34E-05
203098,2.31E-05
203099,2.31E-05
203100,2.46E-05
203101,2.20E-05
203102,2.30E-05
203103,2.31E-05
203104,2.39E-05
203105,2.42E-05
203106,2.40E-05
203107,2.35E-05
203108,2.46E-05
203109,2.30E-05
203110,2.32E-05
203111,2.41E-05
203112,2.45E-05
203113,2.37E-05
203114,2.31E-05
203115,2.34E-05
203116,2.30E-05
203117,2.36E-05
203118,2.35E-05
203119,2.39E-05
203120,2.32E-05
203121,2.30E-05
203122,2.37E-05
203123,2.36E-05
203124,2.35E-05
203125,2.33E-05
203126,2.39E-05
203127,2.34E-05
203128,2.39E-05
203129,2.39E-05
203130,2.39E-05
203131,2.46E-05
203132,2.35E-05
203133,2.44E-05
203134,2.30E-05
203135,2.28E-05
203136,2.34E-05
203137,2.35E-05
203138,2.31E-05
203139,2.35E-05
203140,2.32E-05
203141,2.34E-05
203142,2.38E-05
203143,2.25E-05
203144,2.40E-05
203145,2.40E-05
203146,2.21E-05
203147,2.32E-05
203148,2.45E-05
203149,2.54E-05
203150,2.38E-05
203151,2.36E-05
203152,2.34E-05
203153,2.41E-05
203154,2.40E-05
203155,2.39E-05
203156,2.32E-05
203157,2.38E-05
203158,2.33E-05
203159,2.35E-05
203160,2.38E-05
203161,2.42E-05
203162,2.30E-05
203163,2.31E-05
203164,2.29E-05
203165,2.34E-05
203166,2.32E-05
203167,2.42E-05
203168,2.43E-05
203169,2.32E-05
203170,2.32E-05
203171,2.39E-05
203172,2.39E-05
203173,2.41E-05
203174,2.41E-05
203175,2.41E-05
203176,2.30E-05
203177,2.36E-05
203178,2.44E-05
203179,2.37E-05
203180,2.37E-05
203181,2.37E-05
203182,2.40E-05
203183,2.32E-05
203184,2.30E-05
203185,2.29E-05
203186,2.35E-05
203187,2.49E-05
203188,2.35E-05
203189,2.38E-05
203190,2.35E-05
203191,2.34E-05
203192,2.49E-05
203193,2.37E-05
203194,2.31E-05
203195,2.29E-05
203196,2.34E-05
203197,2.40E-05
203198,2.28E-05
203199,2.37E-05
203200,2.28E-05
203201,2.30E-05
203202,2.34E-05
203203,2.35E-05
203204,2.36E-05
203205,2.30E-05
203206,2.23E-05
203207,2.34E-05
203208,2.31E-05
203209,2.30E-05
203210,2.31E-05
203211,2.47E-05
203212,2.30E-05
203213,2.42E-05
203214,2.39E-05
203215,2.30E-05
203216,2.32E-05
203217,2.33E-05
203218,2.41E-05
203219,2.36E-05
203220,2.39E-05
203221,2.29E-05
203222,2.37E-05
203223,2.36E-05
203224,2.35E-05
203225,2.46E-05
203226,2.36E-05
203227,2.41E-05
203228,2.31E-05
203229,2.35E-05
203230,2.39E-05
203231,2.33E-05
203232,2.36E-05
203233,2.31E-05
203234,2.34E-05
203235,2.37E-05
203236,2.36E-05
203237,2.33E-05
203238,2.29E-05
203239,2.45E-05
203240,2.36E-05
203241,2.38E-05
203242,2.36E-05
203243,2.27E-05
203244,2.44E-05
203245,2.38E-05
203246,2.28E-05
203247,2.40E-05
203248,2.43E-05
203249,2.48E-05
203250,2.32E-05
203251,2.38E-05
203252,2.36E-05
203253,2.36E-05
203254,2.48E-05
203255,2.45E-05
203256,2.27E-05
203257,2.36E-05
203258,2.35E-05
203259,2.38E-05
203260,2.33E-05
203261,2.34E-05
203262,2.27E-05
203263,2.31E-05
203264,2.38E-05
203265,2.34E-05
203266,2.36E-05
203267,2.32E-05
203268,2.34E-05
203269,2.36E-05
203270,2.40E-05
203271,2.36E-05
203272,2.39E-05
203273,2.26E-05
203274,2.35E-05
203275,2.38E-05
203276,2.33E-05
203277,2.34E-05
203278,2.44E-05
203279,2.29E-05
203280,2.30E-05
203281,2.34E-05
203282,2.26E-05
203283,2.35E-05
203284,2.38E-05
203285,2.30E-05
203286,2.41E-05
203287,2.30E-05
203288,2.31E-05
203289,2.27E-05
203290,2.30E-05
203291,2.30E-05
203292,2.43E-05
203293,2.42E-05
203294,2.38E-05
203295,2.36E-05
203296,2.35E-05
203297,2.42E-05
203298,2.33E-05
203299,2.35E-05
203300,2.39E-05
203301,2.36E-05
203302,2.40E-05
203303,2.29E-05
203304,2.50E-05
203305,2.32E-05
203306,2.26E-05
203307,2.44E-05
203308,2.45E-05
203309,2.36E-05
203310,2.31E-05
203311,2.25E-05
203312,2.36E-05
203313,2.43E-05
203314,2.36E-05
203315,2.32E-05
203316,2.33E-05
203317,2.33E-05
203318,2.37E-05
203319,2.36E-05
203320,2.13E-05
203321,2.28E-05
203322,2.37E-05
203323,2.29E-05
203324,2.35E-05
203325,2.34E-05
203326,2.36E-05
203327,2.40E-05
203328,2.36E-05
203329,2.33E-05
203330,2.36E-05
203331,2.36E-05
203332,2.32E-05
203333,2.31E-05
203334,2.41E-05
203335,2.40E-05
203336,2.33E-05
203337,2.26E-05
203338,2.41E-05
203339,2.37E-05
203340,2.35E-05
203341,2.42E-05
203342,2.40E-05
203343,2.37E-05
203344,2.44E-05
203345,2.42E-05
203346,2.38E-05
203347,2.46E-05
203348,2.36E-05
203349,2.39E-05
203350,2.28E-05
203351,2.35E-05
203352,2.33E-05
203353,2.46E-05
203354,2.32E-05
203355,2.37E-05
203356,2.43E-05
203357,2.30E-05
203358,2.29E-05
203359,2.35E-05
203360,2.31E-05
203361,2.30E-05
203362,2.39E-05
203363,2.30E-05
203364,2.35E-05
203365,2.35E-05
203366,2.40E-05
203367,2.38E-05
203368,2.34E-05
203369,2.33E-05
203370,2.21E-05
203371,2.33E-05
203372,2.39E-05
203373,2.32E-05
203374,2.36E-05
203375,2.30E-05
203376,2.40E-05
203377,2.42E-05
203378,2.34E-05
203379,2.38E-05
203380,2.33E-05
203381,2.32E-05
203382,2.36E-05
203383,2.35E-05
203384,2.31E-05
203385,2.45E-05
203386,2.36E-05
203387,2.37E-05
203388,2.43E-05
203389,2.36E-05
203390,2.37E-05
203391,2.40E-05
203392,2.35E-05
203393,2.37E-05
203394,2.36E-05
203395,2.32E-05
203396,2.41E-05
203397,2.44E-05
203398,2.36E-05
203399,2.36E-05
203400,2.35E-05
203401,2.42E-05
203402,2.31E-05
203403,2.27E-05
203404,2.38E-05
203405,2.29E-05
203406,2.41E-05
203407,2.31E-05
203408,2.32E-05
203409,2.30E-05
203410,2.34E-05
203411,2.35E-05
203412,2.36E-05
203413,2.36E-05
203414,2.36E-05
203415,2.41E-05
203416,2.35E-05
203417,2.27E-05
203418,2.43E-05
203419,2.37E-05
203420,2.30E-05
203421,2.41E-05
203422,2.33E-05
203423,2.39E-05
203424,2.33E-05
203425,2.38E-05
203426,2.44E-05
203427,2.32E-05
203428,2.41E-05
203429,2.33E-05
203430,2.46E-05
203431,2.38E-05
203432,2.34E-05
203433,2.28E-05
203434,2.33E-05
203435,2.20E-05
203436,2.29E-05
203437,2.33E-05
203438,2.36E-05
203439,2.31E-05
203440,2.48E-05
203441,2.33E-05
203442,2.46E-05
203443,2.41E-05
203444,2.38E-05
203445,2.27E-05
203446,2.39E-05
203447,2.28E-05
203448,2.29E-05
203449,2.36E-05
203450,2.39E-05
203451,2.31E-05
203452,2.30E-05
203453,2.51E-05
203454,2.42E-05
203455,2.34E-05
203456,2.33E-05
203457,2.32E-05
203458,2.32E-05
203459,2.27E-05
203460,2.29E-05
203461,2.43E-05
203462,2.37E-05
203463,2.39E-05
203464,2.39E-05
203465,2.34E-05
203466,2.31E-05
203467,2.39E-05
203468,2.27E-05
203469,2.43E-05
203470,2.37E-05
203471,2.25E-05
203472,2.26E-05
203473,2.39E-05
203474,2.46E-05
203475,2.39E-05
203476,2.33E-05
203477,2.35E-05
203478,2.31E-05
203479,2.39E-05
203480,2.36E-05
203481,2.46E-05
203482,2.24E-05
203483,2.30E-05
203484,2.38E-05
203485,2.31E-05
203486,2.30E-05
203487,2.27E-05
203488,2.37E-05
203489,2.29E-05
203490,2.43E-05
203491,2.42E-05
203492,2.37E-05
203493,2.41E-05
203494,2.28E-05
203495,2.27E-05
203496,2.22E-05
203497,2.40E-05
203498,2.37E-05
203499,2.35E-05
203500,2.34E-05
203501,2.28E-05
203502,2.29E-05
203503,2.40E-05
203504,2.29E-05
203505,2.37E-05
203506,2.29E-05
203507,2.26E-05
203508,2.28E-05
203509,2.41E-05
203510,2.44E-05
203511,2.28E-05
203512,2.31E-05
203513,2.39E-05
203514,2.40E-05
203515,2.26E-05
203516,2.38E-05
203517,2.34E-05
203518,2.35E-05
203519,2.23E-05
203520,2.28E-05
203521,2.46E-05
203522,2.29E-05
203523,2.28E-05
203524,2.39E-05
203525,2.36E-05
203526,2.45E-05
203527,2.34E-05
203528,2.36E-05
203529,2.34E-05
203530,2.31E-05
203531,2.31E-05
203532,2.32E-05
203533,2.41E-05
203534,2.35E-05
203535,2.30E-05
203536,2.33E-05
203537,2.35E-05
203538,2.42E-05
203539,2.43E-05
203540,2.28E-05
203541,2.40E-05
203542,2.40E-05
203543,2.52E-05
203544,2.25E-05
203545,2.38E-05
203546,2.30E-05
203547,2.26E-05
203548,2.32E-05
203549,2.48E-05
203550,2.33E-05
203551,2.32E-05
203552,2.39E-05
203553,2.31E-05
203554,2.35E-05
203555,2.39E-05
203556,2.23E-05
203557,2.38E-05
203558,2.36E-05
203559,2.31E-05
203560,2.33E-05
203561,2.36E-05
203562,2.35E-05
203563,2.34E-05
203564,2.36E-05
203565,2.32E-05
203566,2.38E-05
203567,2.36E-05
203568,2.22E-05
203569,2.36E-05
203570,2.27E-05
203571,2.39E-05
203572,2.31E-05
203573,2.32E-05
203574,2.28E-05
203575,2.35E-05
203576,2.37E-05
203577,2.32E-05
203578,2.33E-05
203579,2.28E-05
203580,2.34E-05
203581,2.32E-05
203582,2.25E-05
203583,2.28E-05
203584,2.34E-05
203585,2.37E-05
203586,2.33E-05
203587,2.41E-05
203588,2.31E-05
203589,2.36E-05
203590,2.33E-05
203591,2.34E-05
203592,2.27E-05
203593,2.45E-05
203594,2.40E-05
203595,2.34E-05
203596,2.32E-05
203597,2.24E-05
203598,2.29E-05
203599,2.35E-05
203600,2.40E-05
203601,2.34E-05
203602,2.29E-05
203603,2.30E-05
203604,2.24E-05
203605,2.38E-05
203606,2.26E-05
203607,2.32E-05
203608,2.35E-05
203609,2.42E-05
203610,2.34E-05
203611,2.35E-05
203612,2.33E-05
203613,2.33E-05
203614,2.38E-05
203615,2.26E-05
203616,2.41E-05
203617,2.50E-05
203618,2.34E-05
203619,2.36E-05
203620,2.36E-05
203621,2.35E-05
203622,2.36E-05
203623,2.30E-05
203624,2.31E-05
203625,2.44E-05
203626,2.37E-05
203627,2.29E-05
203628,2.37E-05
203629,2.49E-05
203630,2.34E-05
203631,2.36E-05
203632,2.38E-05
203633,2.37E-05
203634,2.34E-05
203635,2.32E-05
203636,2.33E-05
203637,2.40E-05
203638,2.45E-05
203639,2.32E-05
203640,2.31E-05
203641,2.37E-05
203642,2.34E-05
203643,2.51E-05
203644,2.48E-05
203645,2.34E-05
203646,2.33E-05
203647,2.35E-05
203648,2.37E-05
203649,2.45E-05
203650,2.40E-05
203651,2.31E-05
203652,2.42E-05
203653,2.35E-05
203654,2.39E-05
203655,2.39E-05
203656,2.36E-05
203657,2.33E-05
203658,2.35E-05
203659,2.35E-05
203660,2.31E-05
203661,2.45E-05
203662,2.29E-05
203663,2.33E-05
203664,2.38E-05
203665,2.53E-05
203666,2.40E-05
203667,2.36E-05
203668,2.41E-05
203669,2.23E-05
203670,2.38E-05
203671,2.35E-05
203672,2.36E-05
203673,2.44E-05
203674,2.44E-05
203675,2.51E-05
203676,2.33E-05
203677,2.41E-05
203678,2.37E-05
203679,2.29E-05
203680,2.34E-05
203681,2.37E-05
203682,2.27E-05
203683,2.32E-05
203684,2.37E-05
203685,2.24E-05
203686,2.31E-05
203687,2.36E-05
203688,2.34E-05
203689,2.29E-05
203690,2.36E-05
203691,2.36E-05
203692,2.29E-05
203693,2.42E-05
203694,2.30E-05
203695,2.47E-05
203696,2.41E-05
203697,2.31E-05
203698,2.37E-05
203699,2.27E-05
203700,2.36E-05
203701,2.33E-05
203702,2.36E-05
203703,2.31E-05
203704,2.36E-05
203705,2.43E-05
203706,2.47E-05
203707,2.33E-05
203708,2.37E-05
203709,2.36E-05
203710,2.34E-05
203711,2.39E-05
203712,2.46E-05
203713,2.39E-05
203714,2.45E-05
203715,2.29E-05
203716,2.37E-05
203717,2.28E-05
203718,2.33E-05
203719,2.29E-05
203720,2.31E-05
203721,2.50E-05
203722,2.28E-05
203723,2.38E-05
203724,2.28E-05
203725,2.35E-05
203726,2.45E-05
203727,2.35E-05
203728,2.41E-05
203729,2.39E-05
203730,2.25E-05
203731,2.36E-05
203732,2.31E-05
203733,2.36E-05
203734,2.26E-05
203735,2.31E-05
203736,2.37E-05
203737,2.31E-05
203738,2.34E-05
203739,2.37E-05
203740,2.40E-05
203741,2.37E-05
203742,2.33E-05
203743,2.29E-05
203744,2.33E-05
203745,2.23E-05
203746,2.34E-05
203747,2.36E-05
203748,2.41E-05
203749,2.36E-05
203750,2.26E-05
203751,2.32E-05
203752,2.33E-05
203753,2.35E-05
203754,2.30E-05
203755,2.33E-05
203756,2.28E-05
203757,2.32E-05
203758,2.41E-05
203759,2.46E-05
203760,2.30E-05
203761,2.32E-05
203762,2.32E-05
203763,2.40E-05
203764,2.27E-05
203765,2.42E-05
203766,2.27E-05
203767,2.42E-05
203768,2.29E-05
203769,2.48E-05
203770,2.29E-05
203771,2.38E-05
203772,2.29E-05
203773,2.49E-05
203774,2.33E-05
203775,2.29E-05
203776,2.31E-05
203777,2.39E-05
203778,2.35E-05
203779,2.26E-05
203780,2.29E-05
203781,2.45E-05
203782,2.34E-05
203783,2.32E-05
203784,2.43E-05
203785,2.25E-05
203786,2.42E-05
203787,2.35E-05
203788,2.26E-05
203789,2.35E-05
203790,2.36E-05
203791,2.31E-05
203792,2.34E-05
203793,2.31E-05
203794,2.47E-05
203795,2.28E-05
203796,2.46E-05
203797,2.37E-05
203798,2.29E-05
203799,2.41E-05
203800,2.29E-05
203801,2.27E-05
203802,2.32E-05
203803,2.34E-05
203804,2.35E-05
203805,2.32E-05
203806,2.52E-05
203807,2.34E-05
203808,2.37E-05
203809,2.33E-05
203810,2.38E-05
203811,2.38E-05
203812,2.35E-05
203813,2.27E-05
203814,2.30E-05
203815,2.27E-05
203816,2.35E-05
203817,2.50E-05
203818,2.46E-05
203819,2.48E-05
203820,2.30E-05
203821,2.32E-05
203822,2.35E-05
203823,2.46E-05
203824,2.29E-05
203825,2.47E-05
203826,2.30E-05
203827,2.36E-05
203828,2.31E-05
203829,2.36E-05
203830,2.30E-05
203831,2.40E-05
203832,2.31E-05
203833,2.33E-05
203834,2.49E-05
203835,2.33E-05
203836,2.41E-05
203837,2.39E-05
203838,2.38E-05
203839,2.38E-05
203840,2.37E-05
203841,2.39E-05
203842,2.51E-05
203843,2.29E-05
203844,2.24E-05
203845,2.38E-05
203846,2.41E-05
203847,2.30E-05
203848,2.31E-05
203849,2.40E-05
203850,2.39E-05
203851,2.15E-05
203852,2.36E-05
203853,2.31E-05
203854,2.33E-05
203855,2.37E-05
203856,2.42E-05
203857,2.39E-05
203858,2.28E-05
203859,2.24E-05
203860,2.28E-05
203861,2.44E-05
203862,2.35E-05
203863,2.50E-05
203864,2.29E-05
203865,2.29E-05
203866,2.39E-05
203867,2.24E-05
203868,2.35E-05
203869,2.42E-05
203870,2.26E-05
203871,2.37E-05
203872,2.27E-05
203873,2.36E-05
203874,2.36E-05
203875,2.41E-05
203876,2.44E-05
203877,2.29E-05
203878,2.39E-05
203879,2.40E-05
203880,2.36E-05
203881,2.32E-05
203882,2.42E-05
203883,2.37E-05
203884,2.38E-05
203885,2.37E-05
203886,2.33E-05
203887,2.34E-05
203888,2.36E-05
203889,2.37E-05
203890,2.31E-05
203891,2.46E-05
203892,2.41E-05
203893,2.33E-05
203894,2.27E-05
203895,2.34E-05
203896,2.35E-05
203897,2.34E-05
203898,2.30E-05
203899,2.48E-05
203900,2.48E-05
203901,2.43E-05
203902,2.42E-05
203903,2.28E-05
203904,2.35E-05
203905,2.35E-05
203906,2.40E-05
203907,2.37E-05
203908,2.39E-05
203909,2.39E-05
203910,2.34E-05
203911,2.42E-05
203912,2.47E-05
203913,2.34E-05
203914,2.40E-05
203915,2.31E-05
203916,2.38E-05
203917,2.38E-05
203918,2.28E-05
203919,2.30E-05
203920,2.39E-05
203921,2.36E-05
203922,2.30E-05
203923,2.41E-05
203924,2.26E-05
203925,2.20E-05
203926,2.26E-05
203927,2.39E-05
203928,2.32E-05
203929,2.50E-05
203930,2.35E-05
203931,2.36E-05
203932,2.49E-05
203933,2.40E-05
203934,2.34E-05
203935,2.35E-05
203936,2.35E-05
203937,2.19E-05
203938,2.33E-05
203939,2.26E-05
203940,2.44E-05
203941,2.34E-05
203942,2.30E-05
203943,2.36E-05
203944,2.29E-05
203945,2.39E-05
203946,2.96E-05
203947,2.42E-05
203948,2.40E-05
203949,2.38E-05
203950,2.31E-05
203951,2.36E-05
203952,2.32E-05
203953,2.39E-05
203954,2.31E-05
203955,2.39E-05
203956,2.29E-05
203957,2.27E-05
203958,2.27E-05
203959,2.43E-05
203960,2.37E-05
203961,2.28E-05
203962,2.35E-05
203963,2.51E-05
203964,2.30E-05
203965,2.30E-05
203966,2.42E-05
203967,2.34E-05
203968,2.37E-05
203969,2.46E-05
203970,2.31E-05
203971,2.30E-05
203972,2.31E-05
203973,2.42E-05
203974,2.29E-05
203975,2.36E-05
203976,2.29E-05
203977,2.32E-05
203978,2.46E-05
203979,2.36E-05
203980,2.32E-05
203981,2.42E-05
203982,2.29E-05
203983,2.32E-05
203984,2.35E-05
203985,2.37E-05
203986,2.33E-05
203987,2.49E-05
203988,2.40E-05
203989,2.23E-05
203990,3.01E-05
203991,2.23E-05
203992,2.24E-05
203993,2.35E-05
203994,2.45E-05
203995,2.49E-05
203996,2.35E-05
203997,2.27E-05
203998,2.38E-05
203999,2.30E-05
204000,2.53E-05
204001,2.30E-05
204002,2.38E-05
204003,2.28E-05
204004,2.31E-05
204005,2.27E-05
204006,2.15E-05
204007,2.29E-05
204008,2.37E-05
204009,2.34E-05
204010,2.29E-05
204011,2.32E-05
204012,2.45E-05
204013,2.30E-05
204014,2.38E-05
204015,2.56E-05
204016,2.39E-05
204017,2.37E-05
204018,2.37E-05
204019,2.35E-05
204020,2.33E-05
204021,2.39E-05
204022,2.30E-05
204023,2.25E-05
204024,2.30E-05
204025,2.39E-05
204026,2.39E-05
204027,2.40E-05
204028,2.26E-05
204029,2.32E-05
204030,2.34E-05
204031,2.36E-05
204032,2.29E-05
204033,2.27E-05
204034,2.27E-05
204035,2.28E-05
204036,2.37E-05
204037,2.30E-05
204038,2.38E-05
204039,2.30E-05
204040,2.51E-05
204041,2.37E-05
204042,2.42E-05
204043,2.37E-05
204044,2.30E-05
204045,2.30E-05
204046,2.35E-05
204047,2.37E-05
204048,2.29E-05
204049,2.38E-05
204050,2.39E-05
204051,2.39E-05
204052,2.33E-05
204053,2.31E-05
204054,2.35E-05
204055,2.32E-05
204056,2.37E-05
204057,2.39E-05
204058,2.29E-05
204059,2.31E-05
204060,2.42E-05
204061,2.49E-05
204062,2.40E-05
204063,2.30E-05
204064,2.32E-05
204065,2.37E-05
204066,2.36E-05
204067,2.36E-05
204068,2.37E-05
204069,2.46E-05
204070,2.38E-05
204071,2.33E-05
204072,2.34E-05
204073,2.31E-05
204074,2.37E-05
204075,2.34E-05
204076,2.34E-05
204077,2.33E-05
204078,2.37E-05
204079,2.24E-05
204080,2.38E-05
204081,2.39E-05
204082,2.43E-05
204083,2.33E-05
204084,2.40E-05
204085,2.42E-05
204086,2.34E-05
204087,2.36E-05
204088,2.32E-05
204089,2.33E-05
204090,2.31E-05
204091,2.49E-05
