id,loan_status
204121,7.094687173490511e-06
204122,1.2218625677581262e-05
204123,4.442915852046545e-06
204124,8.411492121960151e-06
204125,2.8185604757526804e-05
204126,1.286914152642829e-05
204127,1.5005550372700427e-05
204128,7.929631672043803e-06
204129,1.2638627305807813e-05
204130,8.511800339439303e-06
204131,2.197564778631458e-05
204132,1.2664548524509694e-05
204133,1.0710995679609661e-05
204134,6.500010961363358e-06
204135,3.7299485118448285e-06
204136,9.352157863234698e-06
204137,2.0617913778283633e-05
204138,2.82268166515453e-05
204139,2.752853202855022e-05
204140,1.9282075050235354e-05
204141,4.023686248586297e-05
204142,7.014626701362076e-06
204143,2.8112558095928136e-05
204144,8.59027690221794e-06
204145,7.122817649481636e-06
204146,7.430867453114162e-05
204147,4.109414346992364e-06
204148,1.2402119851388944e-05
204149,1.2293015518642758e-05
204150,1.1338649517480016e-05
204151,0.00010019101245885062
204152,3.596201731560082e-05
204153,6.104061326486955e-06
204154,9.129821631496243e-06
204155,8.815019497474982e-06
204156,2.8693791121165547e-05
204157,7.00199004146114e-05
204158,6.824243138852298e-06
204159,3.527004309660384e-05
204160,1.7856304073065284e-05
204161,1.767654282557615e-05
204162,1.4442837232408496e-05
204163,1.1036089978679261e-05
204164,8.832207309316689e-06
204165,5.8551359016696366e-05
204166,4.521986853655737e-06
204167,7.996313875268313e-06
204168,5.950917734382155e-06
204169,1.3626082853286812e-05
204170,1.62617198873713e-05
204171,8.399506619562838e-06
204172,7.277993115021149e-06
204173,1.834471700774636e-05
204174,2.1832040961002328e-05
204175,1.4538265290590352e-05
204176,2.342317813956236e-05
204177,4.7671685242599816e-05
204178,4.7775919760036485e-06
204179,1.3043391571411253e-05
204180,3.16671672391811e-05
204181,1.0615197076932831e-05
204182,3.137106063317867e-05
204183,1.1494835398913642e-05
204184,2.8909868168735358e-05
204185,3.007783091620063e-05
204186,1.565974338360875e-05
204187,1.5580350536091957e-05
204188,1.1789673141974417e-05
204189,2.962831508782624e-05
204190,3.3057249982791776e-06
204191,7.948353181048232e-06
204192,5.420733479283114e-06
204193,1.552170320044582e-05
204194,3.477135108843794e-05
204195,2.9212398761744407e-05
204196,2.10561530185636e-05
204197,2.449354499940746e-05
204198,2.9242815379779634e-06
204199,1.5088714656313638e-05
204200,5.145138445931103e-06
204201,3.5815678544427794e-05
204202,8.119520598908535e-05
204203,1.4711579164568894e-05
204204,7.051740975036611e-06
204205,5.650445905496812e-06
204206,5.744911464821267e-06
204207,1.0754340494573165e-05
204208,5.770341477729241e-06
204209,3.318905645616129e-05
204210,6.498036012792881e-06
204211,1.1601743069769176e-05
204212,3.0870979864340235e-05
204213,7.9164666624056e-06
204214,1.4136280655608162e-05
204215,1.5539006790265424e-05
204216,1.0925157287214956e-05
204217,5.76051252555909e-06
204218,8.089329174658973e-06
204219,5.84888075230746e-05
204220,9.320320890192675e-06
204221,1.3636976736319272e-05
204222,1.749562959528811e-05
204223,6.138129456014872e-06
204224,4.272697313245705e-05
204225,2.866880421790295e-05
204226,1.2356969664854906e-05
204227,1.750802682819803e-05
204228,0.00010290144650371442
204229,2.263611207212684e-05
204230,1.1723069267690582e-05
204231,1.1483658793510624e-05
204232,2.6956672297092455e-05
204233,1.3555158646374581e-05
204234,5.5315657784953905e-06
204235,2.311173193639898e-05
204236,1.5999443652847736e-05
204237,4.2654715465557996e-05
204238,6.541757469549101e-06
204239,7.613276126250901e-06
204240,3.8674984606067904e-05
204241,5.8955923183793124e-05
204242,2.4899763346357834e-05
204243,5.354410236463638e-05
204244,2.480910473997628e-05
204245,2.4158375852053173e-05
204246,2.4428753852023496e-05
204247,6.5594146869131815e-06
204248,9.123680466734214e-05
204249,1.1286709284566386e-05
204250,1.586968914163671e-05
204251,1.1944914773207686e-05
204252,4.018540805826038e-06
204253,5.6580724398374073e-05
204254,4.66892754602946e-06
204255,1.06370174462002e-05
204256,2.7262324712318914e-05
204257,0.00010032693422476024
204258,7.873938320857072e-05
204259,5.767724470631754e-06
204260,1.1664118103685422e-05
204261,1.3476169924034478e-05
204262,2.199991411200028e-05
204263,4.326959045527041e-06
204264,2.3716579265556306e-05
204265,1.2394638485011017e-05
204266,1.1065482660881675e-05
204267,6.223281186427002e-06
204268,8.473397275814957e-06
204269,2.041211819873024e-05
204270,1.0840290131784474e-05
204271,1.3696380277531648e-05
204272,8.960221830134984e-06
204273,1.2762769967526014e-05
204274,7.561170381603874e-05
204275,9.492191352082672e-06
204276,2.879720679935383e-05
204277,5.811849553372575e-06
204278,1.1116541526446974e-05
204279,2.5691981518884305e-05
204280,1.2398263286329474e-05
204281,4.434876998808749e-06
204282,3.6427538036770554e-06
204283,3.0065637033506763e-05
204284,3.651150085118403e-05
204285,2.0013875326318254e-05
204286,2.0246439305924143e-05
204287,5.5727073268838e-06
204288,4.3809876721061335e-06
204289,5.3169365173602805e-06
204290,0.00011374705967835119
204291,4.653276901997315e-06
204292,2.0405598922255945e-05
204293,7.969961772607188e-06
204294,1.2894457354255414e-05
204295,2.0452174524530668e-05
204296,3.488515780952206e-06
204297,8.154138523069248e-06
204298,1.9314807152185176e-05
204299,1.5300811371174877e-05
204300,2.0756873595831544e-05
204301,1.7310375151162226e-05
204302,7.159133352542569e-06
204303,6.525238826202183e-06
204304,1.2797409409225242e-05
204305,1.587651943737028e-05
204306,1.001584202046717e-05
204307,3.8566132943722494e-05
204308,5.768276023404425e-06
204309,1.552359936220553e-05
204310,6.52026200954787e-06
204311,5.189603072105327e-06
204312,6.226777858018827e-06
204313,8.75340415418926e-06
204314,6.396064592068038e-06
204315,1.2460509002696707e-05
204316,8.009615137051884e-06
204317,4.801036629312868e-06
204318,1.8017542105648024e-05
204319,6.470282174934788e-06
204320,1.1142465631125436e-05
204321,5.711447808647793e-06
204322,4.025590785186787e-05
204323,1.903985264862893e-05
204324,1.6857394969949035e-05
204325,1.7494647260680992e-05
204326,2.0211663962585538e-05
204327,2.4098427703526752e-05
204328,9.979529834263005e-06
204329,2.6527089503670357e-05
204330,7.91516743146672e-06
204331,5.946660863631121e-06
204332,6.370487551800183e-06
204333,6.719089939381043e-06
204334,1.1768309654156152e-05
204335,1.0110869235295504e-05
204336,8.327120923430828e-06
204337,2.9364232393383148e-05
204338,2.9354780214421473e-06
204339,4.01701191310015e-06
204340,3.6228382069951326e-05
204341,9.51601426308199e-06
204342,7.719979789046925e-05
204343,1.7772098543504234e-05
204344,2.0146417917629102e-05
204345,5.393745409669852e-06
204346,4.3835116351742436e-06
204347,9.307018763768375e-06
204348,1.2624622614966074e-05
204349,1.2489095249842998e-05
204350,2.146636245759479e-05
204351,4.329183769358629e-06
204352,7.8968552546724e-06
204353,7.356730233445615e-06
204354,3.295644713853347e-05
204355,1.0051120714738851e-05
204356,1.8406928006081166e-05
204357,1.7778075099124542e-05
204358,1.1633942969194724e-05
204359,7.549799382871736e-06
204360,3.263790649832706e-05
204361,1.3764378668642258e-05
204362,1.1532687929329413e-05
204363,2.1115005889856423e-06
204364,3.289440230894466e-05
204365,1.7383213990035367e-05
204366,8.127353250881775e-06
204367,1.95280819870725e-05
204368,7.268469200065839e-05
204369,1.7635160532140776e-05
204370,1.5785995329731624e-05
204371,1.0409632143815688e-05
204372,7.65194782208985e-06
204373,0.00013757558327716466
204374,6.007290878596466e-05
204375,1.1139716283146565e-05
204376,1.6780064041435192e-05
204377,1.21982344888707e-05
204378,6.575087813283434e-06
204379,3.3413070798939865e-05
204380,2.207074278684707e-05
204381,9.163417555352177e-06
204382,2.0423432869395717e-05
204383,2.3047638161371625e-05
204384,1.7080525859489877e-05
204385,7.089042381512386e-06
204386,1.2763800749115086e-05
204387,3.938777406922813e-05
204388,5.7463170332149556e-06
204389,8.229248454585297e-06
204390,2.186655185459228e-05
204391,0.0001653600838869572
204392,9.623798290966253e-06
204393,1.7418186817770212e-05
204394,2.2650462664758324e-06
204395,3.0287324968532972e-06
204396,3.618275781565356e-05
204397,1.3111094274546867e-05
204398,3.445349621245652e-05
204399,2.2292055571329117e-05
204400,8.546046604114074e-06
204401,4.909289836493512e-06
204402,5.166373517553258e-05
204403,2.5182214564777943e-05
204404,4.8903503294753085e-05
204405,1.5683474370123296e-05
204406,4.078129410609748e-06
204407,2.0732939195919286e-05
204408,2.3862675002007437e-05
204409,7.240558267922867e-05
204410,3.005786945203012e-06
204411,5.950212964624509e-05
204412,5.538740903639692e-06
204413,1.4549477226638734e-05
204414,8.627012810430318e-06
204415,8.504941692200137e-06
204416,8.331744950314768e-06
204417,4.462582328676334e-06
204418,1.936803090764576e-05
204419,4.1000386794022085e-05
204420,6.440302317357501e-05
204421,1.0329036198105865e-05
204422,6.13596662143875e-06
204423,6.323488979983268e-06
204424,1.1823241903829662e-05
204425,2.2653996173602526e-05
204426,9.141103701871524e-05
204427,1.7974796246584357e-05
204428,4.121052807332304e-06
204429,9.141928879825392e-06
204430,7.421229106572129e-06
204431,2.5904508792924185e-05
204432,7.036537139629863e-06
204433,6.5157006225055805e-06
204434,1.3798017626768749e-05
204435,1.8188907548867786e-05
204436,1.0148818247144015e-05
204437,8.679442424283835e-06
204438,1.7185293611071236e-05
204439,1.6972079766596394e-05
204440,2.4655337652516224e-05
204441,1.6991327143408595e-05
204442,1.0716356272288103e-05
204443,2.1340344635511022e-05
204444,1.2606007910934705e-05
204445,2.3931936302986442e-05
204446,3.19011309466175e-05
204447,8.01184654354074e-05
204448,7.150524766938069e-05
204449,1.0877704944613357e-05
204450,6.274365221550593e-06
204451,9.871000721745367e-06
204452,8.739378608736794e-05
204453,5.0254563024789985e-06
204454,3.014843725053584e-05
204455,2.4100449376674516e-05
204456,1.1482808217774261e-05
204457,2.8238501090005443e-05
204458,6.363950800576071e-06
204459,7.1592274598934315e-06
204460,3.658903620277446e-06
204461,1.3781509822695187e-05
204462,2.7061005526472337e-05
204463,4.3641158230829926e-05
204464,2.0960152177843334e-06
204465,3.86542770667031e-06
204466,9.740817255342529e-06
204467,1.9106112348503208e-05
204468,1.667054799726075e-05
204469,6.887522933562359e-06
204470,3.1227824618395124e-05
204471,5.176934473469589e-06
204472,8.021345237072455e-06
204473,2.9950305817869776e-05
204474,1.3683803264978212e-05
204475,7.488561157825581e-05
204476,5.500786299446339e-06
204477,5.687923689457151e-05
204478,9.360351440159089e-06
204479,1.1333564011080195e-05
204480,3.649556308139421e-05
204481,2.2203256455369823e-05
204482,1.9652751091463592e-05
204483,1.4612982614698653e-05
204484,1.6730468396935127e-05
204485,1.5048020686666419e-05
204486,4.875181740143168e-06
204487,2.253438593412102e-05
204488,1.8833757383123547e-05
204489,7.416845506743076e-06
204490,2.442965665720702e-05
204491,4.5693994974992285e-06
204492,1.2756058681195944e-05
204493,2.989589234284336e-05
204494,4.338419149853479e-05
204495,5.288840517638127e-05
204496,2.2513728109672353e-05
204497,5.828939943354307e-06
204498,1.7461211612955157e-05
204499,4.091716076865357e-05
204500,5.782518913945479e-06
204501,5.3867345617692625e-06
204502,1.614599974273648e-05
204503,2.4385628232361523e-05
204504,7.251337000363525e-05
204505,9.101619170802679e-06
204506,7.582506722494305e-06
204507,3.838854553910894e-06
204508,7.563734853573281e-06
204509,7.792685562746765e-06
204510,1.709214053820508e-05
204511,6.692298412004479e-06
204512,3.627637412661795e-06
204513,2.1182107641405136e-05
204514,1.3379384538118909e-05
204515,7.3035602787795735e-06
204516,6.996632268825422e-06
204517,5.185213655764928e-06
204518,8.904626000288818e-06
204519,5.8486990422829784e-05
204520,1.3341318725042052e-05
204521,1.6506868214948104e-05
204522,1.1144799093300773e-05
204523,3.457888642942009e-05
204524,4.904145425210128e-05
204525,3.8384995951878014e-05
204526,2.1781361892531442e-05
204527,1.434444076799588e-05
204528,2.507192809071932e-05
204529,1.834230963922575e-05
204530,4.1580662803244464e-05
204531,2.957760647812869e-05
204532,8.018092135672798e-06
204533,4.370907367808031e-06
204534,8.835916806114061e-06
204535,3.851406076940103e-06
204536,4.052764814336223e-06
204537,4.153966041648504e-06
204538,2.229085333539846e-05
204539,5.022270311782729e-05
204540,1.8640351577465797e-06
204541,1.5736408880871665e-05
204542,3.8712258429289346e-05
204543,7.115266181785907e-06
204544,1.0658227100132257e-05
204545,8.980943181631907e-06
204546,1.9935918738097005e-05
204547,2.1438397731316097e-05
204548,1.0763286281953203e-05
204549,9.039930115411485e-06
204550,1.2831779482736156e-05
204551,1.3861846408596214e-05
204552,3.38429252144724e-05
204553,5.9151682413830385e-06
204554,3.0783316356008127e-06
204555,2.3084654614582502e-05
204556,2.3511443778852993e-05
204557,3.264782314575704e-05
204558,2.0924502147134974e-05
204559,2.194093972734319e-05
204560,1.9724104262299596e-06
204561,1.4053602761722326e-05
204562,8.672734540262087e-06
204563,9.228320739304762e-06
204564,6.368283092504466e-06
204565,1.2865603573216827e-05
204566,3.575843794000447e-06
204567,6.657973795814356e-06
204568,1.690091318723928e-05
204569,4.776124338102783e-05
204570,4.137095511414559e-06
204571,1.1556854291491405e-05
204572,5.389783606823914e-06
204573,9.596374631811126e-06
204574,1.0789071820405052e-05
204575,5.48328986213246e-06
204576,3.286846541343888e-06
204577,9.441447969279306e-06
204578,1.2570454507347621e-05
204579,2.5731091675378082e-05
204580,1.2441333113981162e-05
204581,2.211709886035731e-05
204582,2.000467114909142e-05
204583,3.0218031930904936e-05
204584,6.414936455228372e-06
204585,2.2094044718187983e-05
204586,5.15139466944765e-06
204587,2.238961916890255e-05
204588,1.4481939154512246e-05
204589,5.5017366104229725e-06
204590,5.312414269820855e-06
204591,6.657326812441022e-05
204592,5.757514101633555e-06
204593,2.2995916145647303e-05
204594,9.566069061637895e-06
204595,7.63584398609793e-06
204596,5.33993099750857e-06
204597,1.8349601010463164e-06
204598,4.527187703293791e-06
204599,2.4053597842842043e-05
204600,1.0207415122001175e-05
204601,1.9005000475887428e-05
204602,2.280081219133242e-05
204603,5.616056524464776e-06
204604,4.92529932210589e-05
204605,1.0384946898626675e-05
204606,1.5059716561626008e-05
204607,1.0621653020915495e-05
204608,3.0621965628962726e-05
204609,9.268701088974973e-05
204610,0.00016362557635913653
204611,9.707647615723635e-06
204612,1.5477937170533093e-05
204613,4.223099888103733e-06
204614,1.8364850036119424e-05
204615,2.999738786750812e-05
204616,1.7837388067450874e-05
204617,2.9008888829547822e-05
204618,1.3695906537884663e-05
204619,1.4740363630810361e-05
204620,1.9827516494514453e-05
204621,1.2934458554315703e-05
204622,9.810833956167196e-06
204623,1.0290663653730842e-05
204624,0.0001118886980619248
204625,6.989144999606118e-06
204626,4.19992245171313e-06
204627,6.009563073022748e-06
204628,1.2109279050975842e-06
204629,4.61538490842402e-06
204630,6.146813319391739e-06
204631,4.279107663161473e-06
204632,1.5099342152427159e-06
204633,1.4529627960553593e-05
204634,1.2767440334227643e-05
204635,2.727232965269543e-05
204636,8.342672576129895e-06
204637,6.5022692660548035e-06
204638,1.4371115922333614e-05
204639,4.778123889812889e-06
204640,1.0611663298047183e-05
204641,1.6728936677168215e-05
204642,6.647450731652933e-06
204643,8.865380869479664e-05
204644,6.96197342311812e-06
204645,2.6069058014378858e-05
204646,1.9022317829504697e-05
204647,1.0064610076922082e-05
204648,2.2757861741105834e-05
204649,5.640365940890395e-07
204650,2.1564811404452355e-05
204651,1.0091261283166588e-05
204652,2.5727271613338665e-05
204653,1.765924510876186e-05
204654,6.242939148018502e-06
204655,8.498927646775252e-05
204656,2.133365375814385e-05
204657,9.222579190950064e-06
204658,1.0205270356537245e-05
204659,3.9499625747470186e-05
204660,1.143681050126552e-05
204661,0.00019353948159095538
204662,6.684241295684666e-05
204663,8.144775877090486e-06
204664,1.111865081752265e-05
204665,7.71188229049681e-06
204666,2.0467927071500475e-05
204667,2.328447527572223e-05
204668,0.00016315206142366125
204669,1.1036098621287786e-05
204670,7.654741395612571e-06
204671,2.586031548760878e-06
204672,2.7337070619628915e-05
204673,1.4294265129734723e-05
204674,1.2337111153511783e-05
204675,1.2727920464692794e-05
204676,3.191527327147333e-05
204677,1.6850136596259927e-05
204678,3.21122484070692e-05
204679,3.162098194983397e-05
204680,9.857860126612394e-05
204681,1.578132463022521e-05
204682,6.957588271048775e-06
204683,1.0680633167785025e-05
204684,3.1819365168974325e-05
204685,2.7115921373805777e-05
204686,2.7031452544422237e-06
204687,1.8627398391400523e-05
204688,9.780353112005544e-06
204689,5.006203538528982e-06
204690,8.669031784178597e-06
204691,7.5791516755852984e-06
204692,1.2662197856256818e-05
204693,1.349292811691646e-05
204694,2.2875033614083617e-05
204695,3.287384308980583e-06
204696,1.95096072515058e-05
204697,2.492748419052197e-05
204698,2.229555899510192e-05
204699,3.266962684175799e-05
204700,3.5905688709686234e-05
204701,1.8287288336792217e-05
204702,6.074685411302123e-06
204703,6.146307716098849e-05
204704,7.330704392509833e-06
204705,4.7193058097385095e-06
204706,1.4677413033882148e-05
204707,9.099087052187423e-06
204708,5.427564591581835e-06
204709,7.659773880775789e-05
204710,5.353617689161104e-06
204711,1.3606259120286205e-05
204712,2.9058973307069135e-05
204713,1.5057932143145533e-05
204714,1.4417592594410667e-05
204715,8.638057815462653e-05
204716,7.653375623310962e-06
204717,6.135123661931919e-06
204718,4.77954499315334e-06
204719,2.8245331785204892e-05
204720,1.4565148561612763e-05
204721,1.0404467721706335e-05
204722,9.729742701250554e-05
204723,9.536034504670156e-06
204724,7.957516720711914e-06
204725,9.29466108996389e-06
204726,3.2717992015152414e-06
204727,4.3627328906492856e-05
204728,0.00010708674788640957
204729,7.629644893003215e-06
204730,1.5738649503982946e-05
204731,3.82328799920858e-05
204732,3.670500018575638e-05
204733,1.509086231137579e-05
204734,6.103941350976836e-06
204735,2.7451501852090614e-05
204736,1.4888376286144754e-05
204737,2.0758776671654487e-06
204738,9.484105667870634e-06
204739,1.5173315097396551e-05
204740,2.769896583294031e-05
204741,0.0001185063880693005
204742,1.886458325754443e-05
204743,1.469791399576319e-05
204744,1.3864111573274679e-05
204745,4.524676055625382e-06
204746,2.207307267513926e-05
204747,5.5471593527431765e-06
204748,8.44138416853358e-06
204749,4.435153793646122e-06
204750,2.289971259881957e-05
204751,1.164184308520119e-05
204752,6.950508879032178e-06
204753,8.104925071700691e-06
204754,1.2373982683417118e-05
204755,1.0255873372743698e-05
204756,1.3636580212512894e-05
204757,1.5563954222184917e-05
204758,2.567118560747292e-05
204759,3.32076192180072e-05
204760,7.728564114810644e-06
204761,3.60514951248427e-05
204762,1.532964373533188e-05
204763,2.025164495038989e-06
204764,4.566080132652851e-06
204765,9.319127473537688e-06
204766,2.0326938951166474e-05
204767,0.0001249666263198925
204768,0.00010803330535063131
204769,4.279674722765875e-06
204770,8.726384971167055e-06
204771,4.694175457846091e-06
204772,1.3811773146434993e-05
204773,1.0207928425678699e-05
204774,1.0898161108588296e-05
204775,1.4872093791489452e-05
204776,9.189126190622728e-06
204777,1.845611791379202e-05
204778,5.6498175190496374e-05
204779,3.947323175373242e-06
204780,5.419266975742218e-06
204781,1.8029137501927955e-05
204782,8.5722103749534e-06
204783,1.0250367667273082e-05
204784,4.174819515053524e-06
204785,8.230804505958157e-06
204786,3.338537560038263e-05
204787,9.640982497096078e-05
204788,3.356462685349648e-05
204789,2.504067473695249e-06
204790,0.00019710973203646587
204791,1.4258119306526706e-05
204792,6.928825896628454e-06
204793,1.665194837039486e-05
204794,8.25095291144895e-06
204795,2.4800356729410605e-05
204796,6.958353763708542e-05
204797,5.659054497872737e-06
204798,1.2473307840041634e-05
204799,3.7182669630010605e-05
204800,2.588129202831769e-05
204801,1.5139944555594625e-05
204802,7.345268949044449e-06
204803,1.9351222347826526e-05
204804,5.256460560107485e-05
204805,8.358642292318012e-06
204806,1.7329918054377717e-05
204807,2.8605106836839175e-05
204808,1.9961142385251373e-05
204809,1.7238369219060734e-05
204810,0.00010137044273330138
204811,1.7998335515647806e-05
204812,1.2817472843172162e-05
204813,1.9479821079846872e-05
204814,5.6134615131516665e-06
204815,8.109401557479906e-06
204816,5.187377350668283e-05
204817,3.304491641841684e-05
204818,1.6523508383759153e-05
204819,5.362127740776488e-06
204820,8.2114455066405e-06
204821,1.3122235620858201e-05
204822,4.873113664592984e-06
204823,5.1068162386568784e-05
204824,1.315251810266794e-05
204825,3.468654581308569e-05
204826,2.0346129331314932e-05
204827,4.245408233605504e-06
204828,1.5066304185948441e-05
204829,1.2050411891132724e-05
204830,9.975025821775147e-06
204831,6.922607160012962e-05
204832,1.8051509978520727e-05
204833,2.0114193700785654e-05
204834,2.099402928733934e-05
204835,1.4016876085405774e-05
204836,8.359343186304706e-06
204837,4.9992206052427316e-05
204838,6.882644868335308e-06
204839,6.6413874586678e-06
204840,8.977298235036375e-05
204841,1.1949755876831724e-05
204842,5.487390149992324e-06
204843,2.3558727176535892e-05
204844,5.516390706036158e-06
204845,5.146769002226666e-06
204846,7.357454293970368e-06
204847,2.7028430854585948e-06
204848,1.3875526557265933e-05
204849,5.888472901442103e-06
204850,1.2732119618396286e-05
204851,8.90951722396719e-06
204852,8.322347674954997e-06
204853,2.684135819598782e-05
204854,2.398570054132082e-05
204855,1.2915684224395723e-05
204856,5.130842633911857e-06
204857,1.7438423662049722e-05
204858,5.981659106710536e-06
204859,1.2075289065342354e-05
204860,1.446361032724306e-05
204861,2.672316654469396e-05
204862,5.038425519131442e-06
204863,1.88643041920472e-05
204864,3.0405448594729286e-05
204865,1.150172865304869e-05
204866,6.875728143460873e-06
204867,1.7218578249177975e-05
204868,2.067822507177511e-05
204869,7.938355528454688e-06
204870,2.1942569185330477e-06
204871,1.1061849906238928e-05
204872,1.4891223833802606e-05
204873,2.0065540476149138e-05
204874,1.0742784399475708e-05
204875,1.1889767038875899e-05
204876,2.785876191505828e-05
204877,8.578535535012329e-06
204878,0.0001355789441791983
204879,1.4552907962973933e-05
204880,6.440131731917628e-06
204881,0.00011892370180602136
204882,2.4237172886026552e-05
204883,1.696460837646985e-05
204884,2.164159861723213e-05
204885,2.304207466055696e-05
204886,1.3386260545673187e-05
204887,4.314365143784568e-06
204888,3.3464690544982377e-06
204889,5.376118294247149e-06
204890,1.6087030800631102e-05
204891,2.3444916367218295e-06
204892,1.417121928117605e-05
204893,1.7317949635627977e-05
204894,4.870396826426764e-06
204895,1.3180578671786808e-05
204896,9.161021055880075e-06
204897,5.487896954806368e-06
204898,1.7839628513810227e-05
204899,1.9883271714220465e-05
204900,5.508403524188097e-06
204901,1.2280803983348424e-05
204902,3.163466605209973e-05
204903,1.4195233218377445e-05
204904,9.843459472503729e-06
204905,2.6376824802450202e-05
204906,4.739462055997126e-06
204907,1.2817657684041924e-05
204908,5.992490226473383e-06
204909,1.0936117211997649e-05
204910,4.781836172853218e-06
204911,1.7766408572032427e-05
204912,2.934486360750448e-05
204913,1.3724249804927143e-05
204914,1.4540798778350799e-05
204915,1.1871665150976827e-05
204916,1.194307926649301e-05
204917,6.422210012383747e-06
204918,6.449008064181587e-06
204919,7.031019231032742e-06
204920,6.180527857030995e-06
204921,5.931900800992351e-06
204922,3.810214689836282e-06
204923,6.623064382420945e-06
204924,1.8098789018162945e-05
204925,1.63452862185747e-05
204926,2.2871065875194268e-05
204927,6.27457812967295e-06
204928,6.916284115259342e-06
204929,5.556857462559643e-06
204930,5.43376079611467e-06
204931,1.178103920604409e-05
204932,1.5349307760658156e-05
204933,6.734238728104307e-05
204934,0.00012556898827022748
204935,1.40770822583911e-05
204936,4.5998890324408154e-05
204937,4.935747721883353e-06
204938,2.451872389809861e-05
204939,3.888636322122227e-06
204940,9.752499044852217e-06
204941,1.3728846228058363e-05
204942,6.943501157693589e-06
204943,7.513609791243124e-06
204944,6.919092875031135e-06
204945,3.9178689749611364e-06
204946,6.2857654253965904e-06
204947,1.4880464589536855e-05
204948,4.667963952116511e-06
204949,3.2204159793863882e-06
204950,2.6735222643607734e-05
204951,2.9831535813720296e-05
204952,2.0977143952401485e-05
204953,4.247344355790462e-05
204954,2.3689042253236432e-05
204955,2.0726828799258293e-05
204956,3.711727121057959e-06
204957,2.4774589798056562e-05
204958,3.801382825583448e-05
204959,1.2028690778337877e-05
204960,3.722474589338768e-06
204961,1.1045454101732464e-05
204962,5.212955132826444e-06
204963,4.3508415323515e-06
204964,3.28604910190241e-06
204965,4.00898217931428e-06
204966,1.365235291325887e-05
204967,1.5308149253891032e-05
204968,3.0451062121113615e-06
204969,7.472978608571523e-06
204970,2.061367984675576e-05
204971,8.082743935731245e-06
204972,1.779406864304545e-05
204973,2.0845273507754552e-05
204974,2.4093581794987798e-05
204975,5.576094114627111e-05
204976,5.432804492471874e-06
204977,3.187274111870925e-06
204978,5.3306906436165e-05
204979,4.061628834854632e-06
204980,4.741722592592017e-06
204981,2.440017524077522e-06
204982,6.776073515283142e-06
204983,7.154804337281358e-06
204984,5.187313450562135e-06
204985,5.4120223225885554e-05
204986,5.484943040954733e-05
204987,1.4897052113698253e-05
204988,2.6477365475185655e-05
204989,1.107196924907835e-05
204990,6.138644235635213e-06
204991,2.122223610940837e-05
204992,2.7819110439829994e-06
204993,1.210109268254102e-05
204994,1.0380876172373402e-05
204995,4.121306981032766e-06
204996,7.859722374828468e-05
204997,7.236487719539259e-05
204998,4.7686445987255295e-05
204999,7.807156558354026e-06
205000,3.997580438195164e-05
205001,6.349002867588808e-06
205002,3.7955834251352026e-06
205003,1.1409251329219742e-05
205004,7.394617449945696e-06
205005,1.261385356216088e-05
205006,8.698688335034362e-06
205007,2.6934890585996764e-05
205008,2.680232529328228e-05
205009,1.3496172155300136e-05
205010,1.4309543706256034e-05
205011,0.00013946850403094826
205012,0.00015039067061187574
205013,4.140779634781363e-05
205014,7.161879024517415e-06
205015,0.0001120839645441547
205016,8.795665016619058e-05
205017,2.6250315495175464e-05
205018,4.3315108571022e-06
205019,5.627381772921701e-06
205020,9.537672663739275e-06
205021,1.556445294247224e-05
205022,3.435643973506451e-06
205023,1.745037326930869e-05
205024,5.359503041804924e-06
205025,6.855382907228761e-06
205026,7.0857774429781885e-06
205027,3.417448134520255e-05
205028,1.6834705934074666e-05
205029,1.1985196698841783e-05
205030,9.100433156968262e-06
205031,2.8158084943948123e-05
205032,1.230807422329392e-05
205033,1.0460286441347793e-05
205034,3.365325498027401e-05
205035,2.0135778233338865e-05
205036,6.754168329247339e-05
205037,7.148494517010961e-06
205038,7.618677574220509e-06
205039,7.5200287825067286e-06
205040,2.6328073819638864e-05
205041,4.797880393608488e-06
205042,9.832911398429156e-05
205043,3.9517985048016355e-05
205044,3.198706967711001e-05
205045,1.5827090281805838e-05
205046,7.50904457730485e-06
205047,1.415260444570056e-05
205048,1.634366356469284e-05
205049,4.334772024733281e-06
205050,2.8663348394287432e-05
205051,8.835446801400891e-05
205052,1.5013813619633106e-05
205053,2.293070451730219e-06
205054,1.2269482269946499e-05
205055,9.888964181424657e-05
205056,5.363390401381752e-06
205057,5.186691161693199e-06
205058,1.348334713305804e-05
205059,1.476255521050862e-05
205060,3.00132563060413e-05
205061,7.66185661747715e-06
205062,3.0356894199308763e-06
205063,1.1418007913933145e-05
205064,9.327497645938352e-06
205065,2.4489831103914502e-05
205066,9.94385638475522e-06
205067,6.599917242094103e-06
205068,7.5012794225224454e-06
205069,2.0204886972704395e-05
205070,1.4256874257009743e-05
205071,3.6876382474069125e-06
205072,7.4846360356794355e-06
205073,3.4649368340514095e-05
205074,4.749516390420435e-06
205075,3.788688034866967e-05
205076,4.1319047088202534e-05
205077,2.0315740005790867e-06
205078,1.7825645005578326e-05
205079,5.422416846101166e-06
205080,5.240503683995033e-06
205081,6.877321564366906e-06
205082,2.584006849218205e-05
205083,8.643975230512694e-06
205084,1.874312730074544e-05
205085,1.4816739715198056e-05
205086,5.7439482022178936e-05
205087,2.805300331535033e-05
205088,1.2566855086733716e-05
205089,1.6348287095870088e-05
205090,2.123139621984437e-05
205091,9.72593127944715e-06
